,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
196,3.211828986782037,1.0048641017356967,3.2768086526671265,1.639927521736234,1.2601932937610039,2.5174381725159902,1.4620413883317487,0.457623652151275,3.847967125473625,1.2229046958182357,1.2841933293021521,0.1718808362533255,1.9231349777838858,1.4316335847813189,2.232894827125356,1.4311035741443017,2.194802627230961,0.4576995810764002,0.5442362781143096,3.2451429656661546,0
197,-1.4019989869016591,-1.0030525580327414,-0.9409204077361506,1.270134488177436,-2.0934600527874494,-1.5413152928086633,-2.469052793482219,1.4923174323645647,-1.1537276980413746,-0.14091525571957164,-1.8914518026962923,0.39271667038949976,1.2576511518455493,-0.39143822656820926,-1.4363720615851012,0.05691269073523686,-0.8012512817152173,0.9282081160453661,-1.7085973392113563,1.5389600916946355,0
198,-1.521389443917253,0.7277660282300988,-2.2913270488252957,-1.986306777187527,-3.596244546594054,-2.5826132019198154,-1.3268367688754867,-0.013748580394278287,-3.1183709507154793,-1.7284734364156662,-0.34876658616551226,-1.3429738677495175,-1.2592131880289916,-0.8551618115088215,-2.355708830267945,-2.343990402450177,-3.300663474769949,-0.6873910739142688,0.3572888132704787,-1.5342721977715625,0
199,1.0198174598088412,1.8672116304923818,3.0346001529534163,0.4317578872119222,-0.38364512630154457,3.221993340836635,1.7645082435670667,2.4828317880143596,2.3535016822663053,1.3237885330248247,0.30370201398846186,2.9451025782698466,1.9882172762206074,0.8068666126398201,0.5271172517637981,0.6795677401296396,3.4663831304596133,1.2154664332180616,1.9591000640786642,-0.5266812920569879,0
200,-4.379139033651623,-5.724460606931914,-5.100223272630909,-2.7812579909272017,-2.439843129747116,-5.204256163732152,-1.951449174491693,-2.6102559786818107,-1.1458471738717504,-2.3349773377510843,-0.6299529054412201,-2.4237271215343688,-3.3516855303489264,-2.587358768256583,-2.6296391506282397,-1.266664889437694,-4.090438951235467,-3.6460637165152834,-2.8983338588917205,-2.3250397008071335,0
201,2.541309488942029,1.3426180158550178,1.9268840832675287,2.314997020916828,1.9242130069583365,2.4915759161707918,0.025257104267002894,2.117983183410773,2.1263521718569054,1.448989833291421,0.8589368523141221,1.352274265984095,2.2987581087665587,3.4386118400271375,2.2018411071126875,2.3108311792800134,2.343174889507268,3.0662165297978268,1.5162606131924485,2.1680771955365037,0
202,2.912079734147952,2.2144943886716417,2.344505922827622,-0.3779023348366488,0.5896380068373792,1.8305036710468088,1.6480588476114773,2.176325449456939,2.107397528002022,2.7287173864394356,2.0935613010822967,1.0912089180961626,3.4185144580449123,2.4568481968051534,3.5369672313323184,2.125015242935905,0.4683879899106128,1.5132598946434892,2.981125086541977,2.251283860416503,0
203,2.6397156201377356,1.5669715518769838,1.7923582068947472,3.032330100128809,1.8808135670207657,2.7310790502986633,1.0218467032635585,2.3588242484063646,1.5696792835383993,1.3779151697295777,0.8253457466797749,1.9899127879413858,2.376280343867686,0.438079470134061,1.5102072338726895,4.105333603547988,1.9257755509785668,2.2863891871027673,0.042399731063549995,2.9507719672401977,0
204,3.7337820954984364,3.3584879888011097,6.045747862210746,4.277719031284533,5.671952741819954,5.1353430113830365,2.479788871229278,4.677576798392768,4.006494027462673,4.051835022276496,2.715192910152922,3.9895045321763467,6.2715018053413605,6.584369207061596,5.670488085521624,4.099226458601859,5.639027994218015,4.313817610084988,4.993760315755635,4.355382961737401,0
205,2.083168895422438,2.173693401137579,1.2355522684593796,-0.358233247515912,-1.1706718761382364,1.5335495155820569,1.5323622409897546,2.1832233797086436,1.9144604826459468,1.999069160784643,-0.19564415018866876,2.2177046184428937,0.8216281506456942,0.20446656171586675,1.8938315962312497,2.403513376552164,0.9835613526473288,2.8870110196374883,1.0800016931224448,-0.9766216865053539,0
206,2.682998496614049,3.163498470683,4.322291940704594,2.407255518218891,4.699559144936511,4.020503121381742,2.604978315298841,3.7366470262299387,2.497832841171964,2.737982211455968,4.0103559379138165,4.27807338614874,3.457175503954833,3.400136640378279,3.1912361172086054,5.435635137570039,5.105024531663546,3.9461463740846723,3.9605660639619877,2.811869095359049,0
207,-0.8682467549593909,0.43663727359303395,0.3842893561652049,-2.216329447700134,0.4588300005118232,0.32554955822084664,0.7303609575900427,-0.9502885562276286,-0.2508609028525908,-0.22403116367819043,2.323496018405941,-0.8527229654931527,-1.8940626557978224,0.031584643835362636,0.8510791560020325,0.4119372517827812,-0.36853438494259105,-1.0055764175378712,1.2080125606749004,-1.0372968859000793,0
208,-0.059389470489121576,-0.39391261332089544,2.7741379719638264,1.8450064382040798,0.199021274253403,1.4946685298964033,0.09634165162709407,4.348819469646546,1.3033670551150403,0.8173351642447171,0.32473483813874693,2.6881923252161632,2.4110671405396804,3.390036720038502,1.407920997820533,2.6089327266604196,3.005286716964038,1.6564139660490749,2.5290745682673066,0.7157358131345262,0
209,4.319640253571634,3.24964310293403,3.0110018434400514,2.864838789065189,3.4277529251780807,3.3777069534578947,4.291055853166595,2.4426662400425903,3.33129125951767,3.356932861792939,3.464214961485159,3.32655439856602,2.7026011842067845,3.2495638021924536,2.8715692920084557,3.442303203661117,2.9725163503884184,4.3968431550025775,3.5630365736519938,2.2449001948720433,0
210,-2.4136768186805524,-2.5374694060354095,-0.5868307116046936,1.1189577747697919,0.077666972780148,-2.749240186925496,-0.2965708167256276,-2.094356347174668,-1.314644277076585,-3.039165221526921,-0.25738549065596783,-2.417602872114246,-1.2628159846289286,-2.0426411909412545,-0.6131841963101106,-2.5990032037888824,-1.4788517078342742,-2.879244221717168,-1.266566658376236,0.6029948793974091,0
211,5.2706014358192865,3.157972707977823,3.6027161028198567,3.140724057256401,3.8911010868202203,4.565669698468888,4.41009499995862,4.092697590242595,6.2922683958496375,4.517702103160449,2.8677510654548337,5.383987773471078,3.593825040950234,4.718300528731254,4.666635892151124,5.117931895825995,5.897121607507596,4.609379614122098,4.153772018193846,2.209646186093013,0
212,3.580725131188508,4.8304395366978286,4.94425930362766,3.1675898293626483,3.9519351534425384,4.627824044304603,7.773041040471313,5.062590591851034,3.7177967752895036,7.569034853347837,3.5097272749203583,5.873682927679289,7.607293546219563,2.4232957752168627,2.783800378505713,4.064553653048688,2.786422855983635,4.981615558788201,5.632072454094279,3.749232704906884,0
213,-2.3266972492626676,0.978374245859741,0.41862964257692736,-1.1908838843676468,-0.5516307888248693,0.867167387971062,1.0612356916598202,-0.640405338104213,-0.7906901729680313,-0.29680925759760735,-1.1046001996469383,-0.7473311507913494,-0.9877227745757453,-2.4640414483761273,-0.3924897405797101,-0.7442339819685675,-1.0954267095125008,-2.798514873488622,-0.695894137228235,-0.7493298589658866,0
214,2.340960301414529,4.292653925392959,3.025110648462511,4.019976461096197,4.071319457204415,3.648236977633731,4.074318007581143,2.0624187840669563,2.4503516295430874,3.2301017937249727,2.478766632817068,3.217833620598898,2.6273769088586842,2.663412186163361,2.7362320364246058,3.4058040768419264,2.9417030174098224,2.5809421129665386,2.5118216202967005,3.0608897512728914,0
215,3.6236627137370814,1.2499087867790495,0.933860034818055,-0.6334670712202304,0.3554681759736419,1.4286113431975724,3.0039642213023234,2.4536259136425143,4.743575544252672,1.3740180088841794,1.9327602506769823,3.736254817474988,0.7313838502831229,0.6937432506710127,1.2430311293773801,3.7234582152116946,3.576077302937418,2.411430842749883,2.0641658722623735,-1.7245302826366753,0
216,-0.05479809485415332,1.499845687463357,0.8618486373668051,1.3811825605237549,-0.09966632186070323,1.2833620657027849,0.5656152004772255,0.06887038120410227,-0.13686418098393793,-1.1029543302136922,-0.5691921214102384,0.3302353804927721,-0.3004094052231445,-0.879746628113059,0.4301771704823294,1.4525739964520616,0.1349725973502871,-0.9161944825000516,-0.7321610341297242,1.3263964391493703,0
217,2.4546163836456643,1.6403522393176997,2.8856308503842323,3.5520556243495705,3.911366098605469,2.8734743814476884,2.1586339978075517,4.44745228754904,1.1150870499241508,1.609546417375744,2.3340920683010404,4.6104368177119115,3.7476687647434233,3.9875046074912213,2.5974993193702387,5.038042469108265,3.4447665298465475,5.4797899766962574,3.413601238900772,3.125279926411583,0
218,-3.123158246245919,-0.15844647052697125,-1.6130319250271083,-1.881296874847428,0.25916696643170756,-1.1650169125585375,-0.7856181469555936,-2.5480553882893764,0.9075800916111552,-0.9842713173450435,1.3927682278951332,-0.6573455516031026,-0.18872159384787723,-0.7357584360099969,-0.5741375249362046,-1.3985352287276551,0.5319434076023338,-2.726015848820605,1.2201762575194082,1.6454989466789618,0
219,4.275586787373687,6.430813685199289,5.539574449252216,6.669497744160838,6.294466516257653,5.241264364877676,3.9070571176195594,2.11529510343341,4.662452905949739,5.502714701618203,3.3628155471413628,3.241831364899953,5.425413030275386,4.3285065656302395,4.784753732922893,4.170948070734501,5.353931709288246,5.2915560409703595,2.567685750733145,5.807781138322278,0
220,0.7945323639521695,2.2650914622043836,0.6351522348938101,1.3368090812235376,3.2202161528226387,1.451426368208387,3.753377495170626,3.0796263468433707,2.6813409941812854,3.168087592960414,2.107758404255415,5.205757139639789,1.8807446826957066,2.971173361198307,1.58863668819642,3.6718744770267673,2.9682029566840304,2.431367153648817,3.1632131596930053,-1.3048434351857956,0
221,1.2780984813027798,1.0349822795452117,-0.023740215648503593,4.312912530312781,3.3502546557087767,0.9485888273833367,3.3392763976038102,2.9990621134579354,2.6364815839008937,2.9887354445866485,1.5115574265657485,3.8179750797940972,3.8480384360155,3.3972613416355113,2.997584770971682,5.601822390788294,1.0465520000783677,1.9942484552484052,2.330992527905612,5.952232149549829,0
222,0.09189216275393908,3.3903907168745473,2.510301038691937,4.592264673277806,3.216449296687555,1.6390255075712439,1.6766044407564786,1.9492216458290956,0.812609548109343,2.6577103214540747,0.8485179608027291,0.7348737238825306,1.6848816936427058,2.3153593940106987,3.1412136337780447,3.996280964235428,2.0257161644765,3.1089300861386424,0.9332284287482733,3.3603131089624148,0
223,0.9823780571853105,1.3049282415540937,1.0685702900211722,1.3582410654817239,-1.5778550698854084,-0.652557960167675,-1.5001959304287789,1.448357079958761,-0.32790681349029693,1.7511422623718942,1.0742180762408926,-0.637414039500831,0.5428030010844168,1.306818755245791,-1.5088136097268408,-1.7385212786439597,0.4526896931203308,2.483874983048927,-0.6417070189525622,-1.3003038810832408,0
224,-0.03417846017080017,2.395108012718228,-0.9251106687135875,2.5291884593663907,2.310172986910421,0.01598731774412543,1.6576587501621556,0.5905041183011998,-1.7605025218987571,-0.6145664062388598,2.029141251515722,0.9506669454913281,-0.5376962686299191,2.135047518185126,-1.921556426626316,-2.1835619084212983,0.7066803577059996,1.2896434317528043,3.217938662588902,1.77996055116718,0
225,2.724907156664496,2.4990592144956594,0.9112033786011612,3.6948703220036965,3.295971367683559,1.4054059509357248,3.099173746993161,2.4957885495505714,2.454415491983807,5.742777998665841,1.9755057952783754,3.8098944469748774,6.690698604919372,1.227499052365721,-1.1142187197061888,-1.375857390554332,1.641681513375415,2.8248013439042587,2.2581219990323413,4.6512714347632,0
226,-2.3933097035313047,-2.361592473295995,-2.3375960870312413,-0.710036171185213,-1.9324456907997798,-2.6528122621429713,-2.385510081493419,-1.854159650128749,-1.9567279442274372,-2.95807499259183,0.4562121043398537,-1.789996294006334,-2.3993242178463916,-1.9842636467809636,-1.316488547068334,-0.7335937970906328,-1.7598246866217078,-1.6802687864884833,-2.2181590889711282,-0.8997719803756785,0
227,2.441601710216319,2.3637731410282408,2.3352297966878686,4.204695166782049,2.4288100952114986,1.3071231465379622,2.720351751099793,3.329653389947664,0.11760850529411271,0.9659350779537945,1.887129547423632,2.508819979546963,2.2517675510818718,2.0477195209485384,0.2896295962937885,2.0978825129890435,1.6495643433377167,2.482973368790533,2.1131885791977294,2.278073658883309,0
228,1.5895657539384533,1.8203424737659257,0.7094811990268888,0.5618417858171582,0.49494053753761524,0.3037895399409385,0.4893655599083526,0.5449871328195588,1.6154329746216893,0.47810865933323743,1.8973986870286375,1.3438542397259283,-0.8702120473750707,2.575510696020265,1.3235704400152448,0.525590147636594,1.9723006265567617,1.3995630869812614,1.0070515928786015,-0.8281074749496773,0
229,-0.8505002507537263,2.1452557678585147,-0.9114659853075915,-0.3964153494699454,0.6579004816987276,-0.018461178816449042,-1.108962402724394,-2.355949281347037,2.245852876946339,2.353439269836125,0.5844045680115318,-0.7351995795779056,-0.47190047780128075,0.16931548270428554,1.4017366378928586,0.4849519467076774,0.8161116982768869,0.5833448695984502,-1.6902667805932363,0.527564714467767,0
230,3.4155707275413274,1.864408887009092,2.9550462864656772,1.9635286563197387,1.7701718199415786,3.302709152236168,2.550206005759584,4.009800943199437,2.8834575455878912,1.7681264699503525,2.1392600250260703,2.807833851684883,1.9521873747682004,3.4292923638884245,3.5038271413240114,4.046400271583831,3.4281276298461583,2.002860019021261,3.4565959537607354,2.02536585536426,0
231,3.120196210331702,2.9938656323662522,3.9878817382739093,3.3209855610491035,3.0180329288940912,3.703071586458833,5.5157962520458526,2.126943804439465,3.1042258609783397,2.6238262928042353,2.383146321877093,2.191006103894632,3.406512257595966,-0.23103607106324775,2.2990311240787173,2.8422219983790793,2.169953339559789,0.09222949889373222,2.4284305798287225,4.583930725912567,0
232,2.426054876220224,1.4671391509363592,3.384554878930614,3.852853759025603,3.689532647047228,2.495322715652359,3.3524317809382964,2.280651503315686,1.797861275604744,2.6700135751906853,4.162350608195272,1.5552433330820674,2.2835746810413204,2.0283229478401745,1.6607964288842405,2.3921351197106735,2.3786597705399855,1.9746053922322562,1.7307876141092453,1.8436002235431572,0
233,6.9224063269572085,3.46915021782742,4.215458638788153,2.5910752731425384,3.2641532559112,4.1365394562543205,3.89187794857553,5.793889444933655,3.543069152196119,4.959697153631971,3.851932570375542,5.207168948913752,6.302171562833938,4.998575961458293,3.6941207674897694,2.208860287025468,4.006588168113695,4.282186942429505,5.945545075563335,3.112204815852013,0
234,0.3790147617950025,4.16083264090113,3.2919247070256374,3.058391113304095,2.7507771940452597,2.5230551650977238,2.9499094967630564,2.8812878655990786,2.6941302859772867,4.0423385955478395,2.2484394595835946,3.130473542299037,2.343981616673579,4.319032877507855,2.4721039367631694,2.9728835501747173,3.9056181000209103,3.7984906182768334,3.1860203282323303,0.6952391548927187,0
235,-0.8584853408580757,0.30980985450911447,0.34054663233381,-0.5415741480679648,-2.5036340328760565,0.37852459171347064,-1.9002361722787586,1.370925070198971,-0.711913269966588,-0.2737026837026919,-1.4983779146149556,0.2424687203947138,-1.0180087828537203,0.5019936903387417,0.06802103608392152,0.46421739631291203,0.22532837037230902,0.8933153216772021,-0.7044660980694031,-0.9192713732279605,0
236,5.348814686740375,7.322268845911887,4.238726856545971,1.754485248616984,2.449829792722114,5.262717175580421,3.287158788705891,0.9643096566019111,5.700466243756617,6.478035808169702,4.1143671512670945,3.1854979076959653,5.7934934532913696,3.7712137122803187,3.7138843012037315,2.3491066659582023,4.100156673887629,4.773503668980433,4.009176487671019,5.5846152209549125,0
237,-1.181922086817164,-0.7521941953015043,-2.0991832218368662,-0.42655501753625136,-1.1462278063182845,-1.1133788169097716,-0.5068841110574753,-1.4107584999187452,1.812703439384806,-0.08917668786587951,0.9953796234193495,0.3262435860808749,-1.5839153188896689,0.40662401791638647,-0.46716795898739405,1.2888934989786902,0.12283951576839058,-0.3320876069780676,-0.9236218104891274,0.8577591031140965,0
238,-0.07140114753024673,0.029124089538535403,-0.1779095914334219,0.41768437049781926,0.10957939311605558,-0.047103768584549455,0.025219915626076173,0.8501226536900752,1.1479526076009297,0.5119127137205691,2.0761273711148682,1.293781097981452,1.0066056772499308,2.068705955261708,0.2971931632896452,0.9307713047961848,1.2939874136868397,0.8889195049054222,2.131696222802495,2.686418849810318,0
239,4.115289400929285,2.7533097357980667,2.195143109618526,1.386330482453874,2.056796539342579,2.3607306965565718,2.863911795904029,4.611229569660819,1.4008329999209777,1.6080364300856953,1.969180566783797,2.8704338518377805,2.0623583470519065,1.952661630020263,2.119648732448591,3.3539021338507684,2.257593439255924,2.5095775926168384,3.4965482350013213,-0.4804428051555998,0
240,-1.1865125637691796,-0.19625483973287894,-1.731984561342238,-2.1313221129169726,-1.6016840951492604,-1.6905263743937862,-0.41786169266823947,-0.8091685868497949,-3.4395413805679302,-2.357128546011533,-1.3394096428399271,-0.9493540793283197,-0.2996972723508984,-3.8654624482991524,-1.8037662736403621,-3.009950014212839,-3.4506613147652185,-1.893144303769857,-1.0182552022837903,-2.0317548000101873,0
241,-2.0442237980417834,-0.9920873502389858,-0.35662378299853414,1.4941210807876613,-0.08851546451617165,-0.6580476999802891,1.7282703157214467,-1.3418824823659417,-0.09534565494243119,-1.9656296463332283,-0.19105605231606293,-0.8273947554799845,-3.631601338787866,-1.2870741860806787,-0.46418916778782005,-0.5269493387967004,-0.0809597811797973,-2.585458748296607,-1.352522546955907,-1.1155554766141982,0
242,6.180959817336606,5.913778881800509,4.274110488897195,4.73427113872637,6.486042393806288,5.360084340598549,7.634347008530929,6.89046395358531,6.145360984309269,9.585042762035366,6.796281818255788,6.002416155016595,8.891411114665644,7.359992093303211,7.24084900141535,9.999286056628996,4.110709309021432,6.000402651849467,8.706536773669646,9.484109298230987,0
243,3.9936015704719265,-2.2441293799615565,2.3542595130430524,1.3784177657889762,1.1694628791927746,1.9571053862040038,1.6153342082283675,1.5022286122655044,5.4417183811260275,1.654693049583038,1.7320416305677242,2.335860472959018,2.190805854969113,3.09531547415412,2.089733422764631,1.4841942447526069,2.3857337687105256,1.1092442858507354,0.6558685256419554,0.48822061845216136,0
244,1.9063259543535442,0.6867143679030204,1.1920159919170341,0.24495031331100536,-0.3193202837059206,1.4118418343625323,2.72432291127794,2.676719164651165,2.0381135123920093,0.7687846973951766,0.4487196433301234,1.4496776282129562,0.682900651339042,1.0935874758115014,0.8706068446486044,2.3037082415647223,0.7649640328909785,0.4208949244068638,2.294079028075881,0.13182157503917735,0
245,-0.36602075419995783,3.7299473775989,1.9704766889327674,2.6736376549990344,3.0519789607950036,1.2870528777404728,3.691965614322201,1.520201905444523,2.106865673395478,3.3833699716753536,1.6396096598294476,1.1623242357150825,-1.0129318270150016,2.8217450081197475,2.013230611522326,4.183906255000664,2.1316670708598053,1.8898351082933105,1.2970507680215588,-0.754452179187344,0
246,2.963685696852095,5.3805391474569095,3.912587007034819,5.128133621111459,2.84381478771643,3.944547262066739,1.8920293532791033,3.528977882740203,1.164042362430675,1.5288846894099526,2.1464185180921276,2.9138250646992905,4.100777468762668,3.635733612862551,3.6141804196899576,3.5850602528833937,3.869637178109792,3.2379203466411806,3.709333706945932,5.724202325125351,0
247,-3.372550307623997,-3.5093298855509154,-1.389946704057815,-1.3664371728287017,-2.474560418674452,-3.003848161161889,-2.2857148218941283,-1.706061888639378,-0.5322996323990641,-0.8897920097312786,-1.1490463852243524,-2.9386940680978055,-2.5903599132805963,-1.0709481790623372,-3.315432050127762,-3.7416720489478434,-1.7967215280414492,-1.930464074842799,-2.7767377888585836,-3.122846841246359,0
248,1.1558579939548213,0.7446542579315379,0.5087113553141065,1.8714357543446682,1.9311134439724609,1.0607010494549773,1.6850081589255488,0.8737189716166418,2.6721327185563233,1.6657727501531672,1.8474934065840856,0.9530771794589294,0.9498667821117392,2.205361169055364,2.3268401090402895,2.748398205199968,1.3481026238007947,0.5894749108501277,1.3077371627334164,2.935835791075199,0
249,1.3905376704397991,1.9842570192439668,2.046977472665378,3.4423142083054348,4.040662601138053,1.679636613937213,1.9955147281329615,2.0704613398221623,1.3709316092341821,3.891884939336091,2.79431290177623,0.3828844932773806,1.2436754683649172,3.0464685573833306,1.855731784656267,3.7381224304393337,1.4407781838649525,2.6028896923660696,1.0776157061442755,3.6977963875484487,0
250,2.4338782899934692,1.8556227216795338,1.6079227900927349,2.858597448426437,2.4034307413896974,2.463913429200722,0.18814902722105864,1.5258105319577924,0.782805238893909,2.434170116718623,3.0160869488270237,0.5402902816455034,2.071843737572413,2.674551685520024,1.1830224168952275,0.09382091082604815,2.0607010360502622,1.811030362563435,1.223820561736737,2.566174797207849,0
251,3.006591543177482,3.2931639290978705,4.387917452352651,1.6582845891161044,3.869409994252478,4.3897925564439975,2.845521585939972,0.47064756993653956,4.064874207684846,1.4393546479627035,2.5008821063788,1.6547736057901181,1.538212286694032,3.3468953280869345,3.1091216089135285,0.9965909716589664,3.9485408178095804,1.2270011560014011,2.532697387239227,1.007563860654993,0
252,-0.26228253643076815,-0.661563068419118,-1.5569451607010831,1.924811590551291,1.2296209696417844,-2.1787895932330095,0.6274248621887576,-1.5671035466302936,0.2544783083518758,0.22184364693413072,1.217205972507424,-0.2231840701723582,0.8691996597957452,-0.6927666229983558,-2.146032204864177,-3.006722789534127,-0.9453727399515406,-0.8508582450999647,-0.8591250504067254,1.0943226972353715,0
253,4.314827641465742,6.151551475301265,5.754808580830344,7.961052500153535,5.130776694501329,5.9230592728506775,6.6445006845047345,6.938837590584344,4.284935897431876,4.650395419717043,2.1881417332129534,5.071486461075134,5.374626618170425,4.276614171890541,5.635547122649456,7.644703972097202,5.960968629525643,3.3616027354194387,5.096022302639024,5.272663964549385,0
254,5.577237147009083,5.171803296572214,4.043377985256421,4.074400652046741,3.1397011666115118,4.7402291643063235,2.572567929868668,5.462255036538005,2.3812054262802986,1.560229885594874,2.102743677733203,3.836230747954856,3.714360424245938,4.239389639092161,4.944499338505948,5.291943409876055,4.968217241737108,5.290232181503,5.416208460180452,3.553119723378596,0
255,1.4748809035592192,3.061218589109415,0.8151778248692962,1.1500428172306458,3.3175722277179966,1.4621953803976664,2.3198299462008487,0.8791460147428678,1.9959400738483715,3.19862459218528,2.5852264077674882,2.7049868188221406,2.2029668997813734,1.6678705158676481,1.354854269869715,2.8244717958986527,2.187278136057154,4.008211598946407,2.671774752536525,3.61416878322785,0
256,-2.7870549460810015,-4.419682469832184,-2.3783568918313334,-1.6947964735403296,-1.4128029929784274,-2.8435107144690237,-0.8003384478414806,-2.766395447442389,-1.4460535599051336,-3.3911962494576535,-1.4177384658298335,-0.6589608447264621,-3.296484326828825,-3.1298839737256907,-4.371876730586905,-3.8848167775217872,-2.3502605898669593,-2.156378356428248,-3.499411122225742,-3.5150974852306796,0
257,0.5330968289637332,0.8638184234435847,1.0688428824118783,-0.2035308242550482,0.39532192893690044,0.8759472933132308,0.20036809365728758,1.7727148367713752,0.8751571831566749,0.42178530909456813,0.6477577285627285,0.8042307213128405,0.9532734575568247,1.932137695627472,0.8827821408124421,0.07321324866904089,1.423447592396242,1.4157308976225627,2.238172539798228,-0.7532921435014968,0
258,-3.0003018201933935,-4.835154411802163,-4.187873434413236,-2.994305398116621,-4.002232249920585,-4.740444008238152,-3.1623846536003217,-3.91601798596165,-2.1903973570652013,-3.3524264072787444,0.13389122786755348,-3.656851133384608,-2.579598364781032,-4.8663531812597585,-4.957373535463475,-5.330536354049546,-4.210546312245351,-4.174492790602034,-3.6131761451246573,-1.3994705316515696,0
259,3.6653018487540505,3.7803969012548384,1.3420668293069917,1.4518394593764383,2.432066919152752,3.237788949875648,1.597654803440952,0.7913923650098761,2.033004244230588,2.9131979133574517,1.527098212282282,2.321778952515057,2.9345415635950296,2.4650468573817834,3.0395221149796896,2.117297545770396,1.3556108222491052,3.5828845084602454,2.241606836076278,4.076053112588987,0
260,4.644980343989643,4.648386437683359,6.262986424130569,4.278788808781371,5.68192074123606,4.5016006816267575,4.081585571935551,3.066756322882187,3.535775320111843,2.041623487028952,3.5721518587968877,2.952316985365883,2.535342604042439,5.616749324571113,4.4825171469236,1.1414430776642341,5.717454530083704,2.3712073707309456,4.679555886616537,1.6370930462988984,0
261,-0.461468299297646,1.246044528987451,0.8844684889838194,0.7972720869389038,1.8325126244888406,1.1838815808675291,1.9419121017217074,0.40561421041071377,0.6829763400410356,1.5995041773530625,-0.3351855898251068,2.573829024995626,0.7616426770396797,-0.5574776591111943,0.2519111298504555,2.33129512453941,0.7453282065177207,2.9485227797711997,-0.8835847478621262,-1.0274051828153203,0
262,-0.3755206730347884,0.09407125989582488,-0.7849681963519484,0.7133782232927405,-0.9495669975666134,0.46381262831155057,2.5221052049248818,0.7576910135484932,-2.138072147734241,1.1493815302633472,-1.212011240254239,0.25192876530850805,0.3948313490371781,-3.0524768218789475,-0.7527508868950712,0.5278838022838623,-3.7668766886543157,0.02109308375887564,-1.0126759440436015,0.4488049124895742,0
263,-1.737846028764417,1.4198102533324026,-2.5215675262485453,0.7941906517928317,1.4802709704162271,-1.1567669283151554,3.0439917887505272,0.4857814149887216,-0.43339017834493854,0.39507241951870387,1.6067222551907223,2.036636845721148,-1.8401220611078262,-0.26385284302359335,-0.15988915514688173,2.9837674276980755,0.009442101643168277,0.25647814427972015,1.7445183123019647,0.39425165579792887,0
264,5.886065431650057,2.2883842267056154,2.191133952376121,4.661496663153273,-0.11931310158726882,1.544261363604829,-1.25109071554484,1.880542311311002,0.27291185960652364,-2.0879199027172444,1.4643555799453458,0.8603550464521821,1.0145769060694638,2.3512932301017324,0.5644990621288043,-1.370384527899555,2.83693097262327,3.1758709282552156,0.7644751258268606,2.672939009586525,0
265,1.1559399052838522,-0.17623690869322628,0.4520816558197923,-1.7062340500276656,0.41213156562641906,-1.2946017647485208,0.9915846906415859,0.3927393137355464,1.1605359292392865,1.2254800430975024,2.7411204281693173,-1.1406648238558728,0.6394281923486987,0.7788459954958377,0.4131145021221063,0.3948119717031294,-1.1580782102623763,0.16638510260805983,1.2532482909791427,-0.8166243015662646,0
266,3.918562724321033,0.8875853950464413,2.1732741630954604,1.6057073381431048,0.7450986591317939,2.3272103445021624,1.9492029695653779,2.696577774904921,1.298950671829224,0.7968020929820231,-0.39846954493546827,2.942800794438913,2.878017214151068,-0.5349804805153318,1.2671228993114916,1.2252710055716243,0.981555904695406,1.656179199436089,0.2888816898770139,0.6257638253184903,0
267,3.4619884228834072,2.252125248916523,2.482136796906543,3.8018682455073662,2.7653147078861386,0.5817552356765925,2.0036985038624486,2.9388463052511167,1.8101220664578972,1.3252172292724054,2.5818362737083236,2.4325692110857435,3.2071741887501926,2.82446713863332,3.4862444938014603,2.9172908165190314,2.4236018536745627,3.8376949239737685,2.6178175985159795,2.572480002488676,0
268,0.12540937389118367,-0.45059914877045104,-0.38702770069955017,1.442310766985828,2.3698767771675215,-2.2645470401072725,2.4584991854086526,-1.429567648456595,-0.22767641253201787,-2.014991283469185,1.8954945753471812,-0.2020555512067692,-0.7615091569690489,-1.6552225935308307,-1.6512517232667465,-3.582302884352134,-0.16991753887321437,-2.6675888665409433,0.3620076726108118,-0.6748062055759405,0
269,3.625051815610604,6.074918461482029,3.6693716715157407,3.7487726568557704,5.902191293708265,4.650004018858989,5.22679053273669,2.611029593021911,3.9704438772840023,4.840262514742979,3.6237655391155643,5.822484179164407,5.1000184916847076,3.775022286351666,1.755802546660563,2.2395886361660895,5.417461754050036,4.411631643903262,5.116574624760836,4.246330418054189,0
270,4.089284017889002,0.5878440312343063,0.9109364743820969,1.6863558923700173,0.794843979520472,1.8987341007193614,1.641598612749944,2.9713261112023415,2.543561126040792,-0.9566251753499679,2.193101065231428,2.0488602976783783,-0.8583822380571939,4.109389921477323,3.896589246987272,5.051673060466364,2.160735219646267,1.7314575510802217,2.579665513741306,0.003648862395442931,0
271,-3.1979719749834086,-1.6485348389292078,-2.0832632261333393,-2.376903538801284,-4.920943380592361,-2.255735855325021,-3.180423614798972,-1.0069808915872207,-2.7934936554773016,-3.6977854092305513,-1.3872373531270943,-1.6496318653162316,-2.088116837412324,-2.6956032125438707,-3.698503722261873,-3.862315992477553,-1.6810534060801772,-2.430130312785291,-1.1922387913217303,-1.6421817190438384,0
