,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
185,2.0972633118135695,0.8800997475578993,0.2505399640954302,0.2378979738727527,-0.754056859042844,-0.5960627178853632,-0.024370188322242692,2.652406322921168,-0.15020636594003767,-0.9151586186020666,1.3189023734299137,2.907532252377088,-0.473975061834387,0.285856688968279,0.47067860403903516,0.9195733253209887,1.0340726648958996,1.8945166332236396,-0.22746192856238934,-0.5492207827116331,0
186,1.9409419781327453,1.6744363954036587,0.6992724249841797,3.133784353380462,2.483098440798147,1.8322350690208327,2.937238097898251,-0.0988456267076665,-0.22172413009309677,4.064572362976624,1.7130376151042244,0.4815075790847714,2.1701227882515304,1.3575076016589598,1.1221638410647934,2.4134659670981398,2.073429382192092,-0.4806412402987148,3.3995289671332687,2.7689828553319455,0
187,4.628817617317293,3.330951746970423,3.6941549601145223,4.722551616826663,4.012746728795886,2.5639111981481713,3.2046628652119633,6.366031103518473,2.8527143593439717,4.058899773589072,2.865140807120705,1.8731261913219281,2.1960537271587293,3.899141231102762,3.7540274357748764,2.869553303456955,2.311940525847799,4.033519138932889,1.4832456826547655,3.8606660262560437,0
188,1.42180213060016,0.8137697612287664,0.376274998927435,1.7978597263694849,0.10311367620565615,2.4599275980558146,0.9723243068958335,2.6735413097194076,1.9259321714594344,2.1982125187535364,1.4637622011944054,2.515005622727907,0.33124620360014867,1.3261107425281304,1.7474750233157959,0.6258529853171415,0.750203340757303,3.142077882333149,0.6103489485191234,0.5307392316266188,0
189,-2.903377449699149,-1.583084142984631,0.19499449020312531,-3.1445495120966953,-1.0580121548409365,-2.3336325754386475,-4.067823396028936,-4.222145611022946,-1.9500914884835783,-4.021658909574158,-1.8192568591160103,-2.232414480156357,-0.714407806114395,-2.9324449070321146,-1.8658015966672024,-2.045754921503031,-0.1764439201327188,-3.235400163087095,-3.26090604266928,-1.6537663541525436,0
190,-1.2094980633192176,-0.3039547001440963,0.4152574030715097,-0.7389379859890568,-0.30720177570080787,-1.5633986772645299,-0.5133825681318236,-0.6496966166824716,-0.4777011744272117,-1.433000905272064,1.077799687734596,1.2359756124425574,-1.4091439784886977,-0.7344706947121356,-0.31394644221185763,-2.0953309490588268,0.5287773639181788,-0.7720472920220149,0.699700194029774,-0.5737763485771639,0
191,6.863083232067947,4.178429836505977,1.9989340755003484,1.8433449741431704,2.8260907505159034,4.906407455873465,3.609786776598701,1.7570108214911477,2.1678986062020242,1.5151812167263954,3.757970797340273,3.1258215550991153,3.0258778765755405,3.808668859849015,1.557692774881025,5.75116458449319,4.482178131009759,2.368693855668351,3.27044474059861,5.538435431631659,0
192,3.2886129073189068,4.043079780293066,4.24798021681038,5.409888535972457,2.53895288126599,4.329641785262306,3.3228557805121253,3.7469178028148313,3.868434643583047,3.9443892853447977,3.6747251489558588,4.95712845706041,5.0739171590369505,3.03461138020863,1.7544396315640227,4.189968130776045,5.168727370446679,4.507110754790298,5.320797222352272,3.9313641023728216,0
193,1.1387882457794007,-0.5865781034573156,0.7174310723210388,0.18748954207226376,-0.49720864343927995,-1.3989841101438196,0.24858417324410587,3.1614196457607244,1.5503098540361417,1.654555115114667,2.4319735114757286,2.6478231994698977,1.2265744730769885,-0.4674589170326715,1.4366891310929597,0.999815190444418,2.8269582675867966,1.8497380890959525,2.2507415634422268,1.689109850044076,0
194,2.593634642711655,1.9353124432509758,2.6825295097627455,4.964856044230608,2.8850898323949736,3.6460798204623694,3.5376555802251746,4.775997283685727,3.2361505410227647,2.9276678721620586,2.6476539518497217,2.734996096672265,4.046499280583181,5.103121106243321,3.3757550006408317,2.7352595095728027,3.177131156944928,3.179270207914172,3.292738524389966,3.3117049034915453,0
195,1.2907755871516975,3.07959203184166,2.8833059949827162,1.0071193909572458,0.9032300139319215,1.4463311344456797,0.4532256912477466,1.1290810335825534,1.7115099442455461,-0.23332887666882574,0.9308626570612635,0.8405314372132917,3.6805546643796703,1.289307967999605,2.5927841731248837,3.548160374312085,3.367157182141857,0.6734746648065877,1.3749029596089783,4.04427280560617,0
196,-5.093199407856774,-1.2820615866037495,1.0844318132548336,-0.38344141322415726,-0.14167486075454705,-0.9463987146988726,0.005698372541247609,-2.5866427728436756,0.9980442439158242,-1.3420144056664867,-1.1814124859039252,-0.3996851336700702,-0.27170590645787707,0.28056850737240024,-1.721242411158226,-3.223095690930859,-0.5736413265004756,-1.594024871346089,0.35381556446320905,-2.4311656784014994,0
197,4.7419636909020095,4.527314375342714,4.159701926780614,1.214431627566548,4.663545703160316,3.2807291966061602,3.638913881969285,2.2807575745915445,2.6322309971811046,0.6946601458790633,3.0845185384501663,2.8234255971179443,3.331320852148335,4.63372653213566,4.821226516028962,4.130657526799421,3.242343710621893,2.2084081410219456,2.8713629044051183,4.488061209418243,0
198,3.9332923432753537,3.8440475201130715,4.914542125107725,4.051007951700467,3.699735819695995,3.0060325994458363,4.722855675244733,4.178552391916664,3.7878100632433975,2.1650700866655157,4.784351542304056,6.620120784927707,3.767276468736269,4.118956950800504,4.6336409917417125,3.4360926865119,5.148374098691555,3.1267804721358075,4.439462669402295,4.044304933392659,0
199,1.3837720934687756,3.9097314883074077,1.3401904853769633,0.27213106238638307,1.1401935437865498,2.036597009072203,3.2758515740414955,2.508618507890625,3.0261010898574003,1.610016786995072,2.3178705030036393,4.69285152253297,-0.28064898900032453,1.7243983224349035,3.3508762667675915,-0.21283245300973053,1.525755971808136,4.276209570968691,2.4090131872260185,2.2778215761290173,0
200,6.730945604430562,5.1378275344603255,5.119245308404693,2.81483329215738,5.833596630423727,3.7629978661932393,5.247839789400481,5.01236634581692,4.458278128641638,2.458344326710514,6.194250379070161,8.65885200698022,3.447796876874008,4.81933772910003,5.039329256290266,3.1525755655662344,5.376124030440308,7.31333018080896,5.454842833391965,4.447781830832985,0
201,1.9677740522241476,1.4928670579392431,1.6331896594283322,1.7094526212451064,1.6980220440073355,0.3463436446639563,0.7034072952766184,4.159698114096298,1.821707993388664,3.799047301469833,-0.014144180818884022,0.7096978196339792,1.1308220979156314,2.497542307363683,1.0452970014932546,2.10674985593641,0.32202913128313915,2.6273740679654507,1.6675368040860878,1.9308944162382489,0
202,0.7984722535124134,2.928434388705713,3.0427400192048486,2.9574720787719473,2.533554075070475,2.284801003741984,3.6609213436336687,0.07747503927496435,1.715304562990183,1.7513076165974832,1.4555492407390738,3.682457183401664,3.547649636651193,1.8264048595625386,1.7383382714110067,2.753842875674208,1.9976329250178106,2.297074385008157,2.884766717676764,-0.7543626066481786,0
203,1.882729364944936,2.830839740868929,4.546028485438739,2.960064431897142,2.2990740046394804,1.5902487803275438,3.0413448252023247,1.5790865899936464,1.8442933227243166,0.37900272595768625,2.771791443291792,1.9411662378899361,2.091841494566846,1.9852703020366245,2.5452294894902074,2.0703102136633205,2.152458925364427,1.9968011483414654,2.398869089381993,2.5505992080205564,0
204,-2.6991848162712557,1.3800315710398734,-0.0985402727911644,-0.7147744965155554,0.0561102163104914,0.09621643774558164,-0.6116187662609016,-1.093123739298181,-0.17011518407070736,-0.029567719835086548,-1.2839773355002093,-0.04264252771491206,0.11199944354496627,0.9744325478988042,-0.8846574922757544,1.0997062316364077,0.3331661936902264,-3.6328412678606137,-0.5283152139287235,-2.575472368164431,0
205,1.6882693022906834,4.727340366755928,4.008999172175474,3.511327206899523,3.3125116979462916,1.2569315642623966,3.2607907347746474,2.90837633103708,1.0741885051168032,3.6062655004485955,3.193847762433073,2.745881912126494,1.2167324848925327,1.8086608838353413,2.6299393240212234,1.046477120038758,2.666805953389698,3.0122874683028575,3.704498177517788,3.183566624842651,0
206,4.034581566590836,2.6639647456780846,1.7313528825118785,-0.08335760297288553,2.105804306815512,3.1423708831778914,1.2861509760850318,0.9156591417563302,2.445441272974887,1.259665077310192,2.469663320470935,0.9037829283726049,1.329089560138044,1.328953556928871,-0.273814080303038,2.3828239085768805,1.2405836820095586,3.5620366568626127,0.3664660551004151,2.547595780197184,0
207,2.9880911009620945,3.16634172439153,0.4771511279037577,3.8201988838890824,0.6050348874262388,4.357355456208216,3.6375540022901207,1.7891476809371578,2.689925095179351,2.733259080917078,3.4127687487713567,2.531347981515303,1.5302575603619417,0.38299558867584493,2.215834918038049,1.2767870527054048,0.7850574214693173,4.6826975937290225,2.8903089079085498,2.661813670242491,0
208,0.3315115634253061,1.446513626706401,2.796920633054433,2.6682953686741544,1.437487650839543,0.7160804727805598,2.412786741803867,3.7789051925879207,1.3979865183003215,2.4413434034567834,2.080850450075752,-0.787605760626864,0.36896296072136003,2.7611328090173624,2.2442465118973742,-0.49149961273648723,-1.0645069536536937,0.5398919544319316,1.2745385945741878,0.25309495256841297,0
209,-1.4711413649204828,0.5127207969386451,0.2435403621228236,0.0965222738307443,0.3693052142792006,0.4650090019548596,-0.21038062866662832,0.06289622095869563,1.5061387047871624,-0.1083021116697982,-0.2937276662479962,3.0538870394476993,1.4785344698059952,0.022009790638441995,1.0478769685971911,-0.43189635017231276,2.3996180536282363,2.396330067017349,0.18196292942748515,-0.1428681915519041,0
210,7.2632353300666335,4.5633100306875995,3.263308241511773,3.9351027303380546,3.773896060184385,2.7929703349781456,2.761668026100341,6.215583549076342,1.6444269303238852,4.859837829326647,3.7784655380044994,3.399843695603351,4.417655030814028,3.666755420148065,6.636822863282612,6.5185969310941685,4.337658168442174,4.509038666196246,4.332866891109145,7.451373041242579,0
211,1.7432527505004003,2.1540890943982594,0.9948379323055482,1.7381791714023411,1.3717105673390202,0.9204362089229255,1.5873699771467538,3.18999981256467,1.905642603362933,2.383319729735456,1.5274917868561886,4.316619280066333,1.1415810634596215,1.2418909633247717,2.620328576222744,1.3590539438587097,1.565792779254008,2.682188659128412,1.630803390857171,0.641396770872185,0
212,-2.901656857650358,-2.4379862609121847,-0.8192948337191448,-3.202883445424545,-2.0071949776580205,-3.1646494755519985,-3.3235061237773627,-3.6529879847084663,-1.949397705552277,-3.9218376374108006,-3.593962002577647,-2.2648801242983616,0.2774633558970703,-2.082454671174977,0.1812729673062421,-0.3609716547630748,-0.5386104414282078,-3.0405971301398074,-1.9966730827754156,-0.9776314834798516,0
213,3.8174084094577223,2.3183212510590048,2.393564039602655,-0.08997957731587336,4.513812697068097,2.7018722953371097,2.3846008572838273,3.278577906872827,4.274590746504696,2.2666696596203915,0.7474272719985152,1.4278995636301826,2.3376234164714065,4.266590419432872,3.8006959101475424,3.802992506832652,3.3145973010467893,2.1257242584794,1.904790545438829,3.235123819838249,0
214,1.5711037613029057,2.0054756353914605,2.606456932990678,3.066202188189675,0.9852524797076587,1.8245072817349344,1.5401734690541204,1.449781976991093,0.3354718222418265,0.7252559989934447,3.330421759816139,0.4800710890436115,2.9453237760841713,0.6474079725089386,2.1891603889143685,1.488721419157888,1.6147515858896062,1.1861588812553616,1.645655100041216,1.4143316694839014,0
215,-0.5112622849490138,-0.14045598878240328,-0.5591722428388268,-1.4003156205827045,0.26818750046366713,-0.9451175391551676,-0.8138318073769784,-0.5736273509794756,-0.401605132423392,0.4798089895693476,-2.155483260009543,-1.6787563303366422,-1.2265407572277922,0.5648269509786432,0.9437718926709306,1.4288399274136623,-0.1361173839759653,-1.8709135662615604,0.045167241152701765,1.4447009739826755,0
216,0.01915116323105237,0.6319683147498076,1.0448395111920612,0.7241607708102157,1.0095867956770994,-0.8029669741290768,0.6110811462665808,2.7763010362987965,1.1551395996422995,0.58114917949598,0.517256456073967,2.423467237521027,1.1638359391671522,1.3331159546491183,1.5825110911438687,0.6276730355194684,1.4233124710526748,0.7008667305824245,-0.09984542896078263,-0.7803690904960268,0
217,3.6692764671652576,5.677177321263026,3.8963710559780074,4.047591693469637,3.9500949701222323,5.677730654092934,6.614474692469484,5.218699365188441,4.125016099308371,4.185833256062385,5.386793570488516,7.73419041404628,4.29900378693709,7.1956056279331815,6.1067183892631975,4.50181828067074,4.626879239348136,3.3417698263165656,4.867263331446407,2.681886726262932,0
218,3.243573020691911,4.188317280144146,4.57391290141534,3.2125481015822164,3.168940148848394,1.4841014793349707,3.179007715655585,3.9315309192571393,3.0096310870211167,3.0201728498599687,3.662318854458187,4.625178047602897,3.9256138143685204,1.5973168358752174,2.7015836628139946,3.2129951111360464,4.016143539098091,4.663603344986809,4.691678771702566,2.1239418518121225,0
219,0.8167085678324729,3.1514367198793494,1.8399380087571755,3.721412067738007,0.336550157209462,2.289734781681845,1.482119390539041,1.4789444011426964,1.027809346229837,3.433144671267747,3.833249295610935,3.3293194061306215,2.932597986449884,-0.31439825861596726,0.3496868113999805,1.384850259207286,3.4734332206726792,1.7836491777006653,3.3790161908148755,2.0251596389173425,0
220,0.9864957284756267,-0.1198068623994113,1.0755539099590719,0.18514297406834768,1.5337437892346746,-1.0308515982894433,0.45782162070067245,1.6652310662325271,0.4139092580438124,2.1312125241454996,-0.601755910069312,1.7786493981000324,-0.38821315944729284,0.6371351179341971,1.8759213148527676,1.3700799218160848,0.6552290972587718,3.1799939541181312,0.44376402701472384,0.7555513803201301,0
221,5.3575421395773795,4.976668898507657,3.7667790888416555,1.8621998300771874,4.2459334234425725,5.072034179900415,4.215776315425147,1.7950773467369459,3.2509367059252745,1.8396208271791348,3.688682683899079,3.6056960852634248,3.4600468159488527,4.366051835742005,4.053619067118439,3.485579095002029,2.6591896827238055,5.3505995576101615,5.539626956680777,4.357437003491106,0
222,-1.1304007387819237,-1.544190996184961,0.9539243062777911,-1.288487473180328,1.1732547008429695,-2.127730950177148,-0.38388528488334894,0.9253034263030399,1.2956663691222825,0.7191941317252798,-1.5660681756868697,-0.9045703947686483,0.35775353271463683,1.3702033424584235,-1.9431277858926042,-0.2787406272295845,-0.29066411235566836,-0.035798632455802615,-0.27519730911052154,-1.5182614467505042,0
223,-2.4012698015679357,-1.01313038087755,0.07041455550695463,1.6713526712705526,-2.192787776958662,-1.7215263342609053,-0.6712366098602034,1.4938094563832622,-0.45409644523440407,2.9608153804771007,0.259458343599583,0.5541148614778681,-0.27809419135968105,-0.8078617682493807,0.27156491111902215,-1.1915837582316964,-0.8687713971208415,-0.6121363258023311,1.5393331422785277,0.15713484657350874,0
224,-3.978673195464525,-4.659838355906714,-4.505981192417147,-3.932413998027008,-4.093431193342878,-2.15571755781275,-3.427990246190171,-6.622356144269239,-3.535067283500174,-4.122418009144857,-4.29603351536118,-3.5659778321624325,-1.984935170318357,-2.2305924213135695,-3.6859617366322937,-0.7044499767641448,-1.8471257164742723,-5.690385943512265,-2.370896656086777,-2.8706053409661623,0
225,0.05388975492340342,0.5613655843033041,0.532919889876585,-1.1067200028451734,0.5726861775469758,0.8230956949337254,0.37218569094479004,-1.489812805011095,0.5274420901560719,-1.0030610549429133,1.764678845557076,3.652695217670666,1.133672895911457,1.145043120848198,1.784266866344373,1.3279464740748381,3.4315963331240065,-1.397179567255969,1.5582860856975906,1.892714935829768,0
226,-6.987375994803844,-4.158114656297583,-3.2366641128545934,-5.391628359627773,-4.131228020111642,-5.020496826796871,-5.81749636533972,-6.875623254874983,-3.8615343138603553,-6.706370896009942,-6.494157680141444,-6.921581900867442,-4.668749229943292,-4.823659302185315,-4.515620414211947,-5.386043134561915,-5.741544331769467,-6.308989184509216,-6.0783889426617765,-5.996574319382431,0
227,6.067432503071473,0.4938198366267321,4.396513823068503,5.279545578257851,3.3255602291742496,3.0941236361960067,2.1327934156128543,4.723032348997512,1.4895864106659729,3.057079146091035,4.75874325861895,4.9204524651119925,3.750643830639903,3.7897871421610123,4.227795140199738,4.472272359034284,3.256684006389183,5.91111153085007,4.102735305934776,3.604409109900393,0
228,3.157271722813553,3.9193444311540873,2.319953802251228,4.866923279462462,2.618019334786321,6.110574120010251,4.800304296737532,2.0222155923875906,4.236342789385429,3.585110441808344,3.4160824808929013,4.868115047275907,6.163515196492056,3.3318516488654173,4.11599358634618,4.76790212604168,4.4654485183142265,3.1274793496836866,5.311095853259478,2.548678876249613,0
229,5.541165712991054,2.1437359356620966,6.997075466874577,4.3204417790667975,6.665963692335503,6.478411424012517,4.074470627756599,4.532844085996262,8.189038730358813,0.8031004805088593,5.397506392974701,2.346790822328384,7.426816478315225,5.242830056821652,6.22053483664828,2.2185001076866087,4.631410083823595,5.624550046292455,3.344559716003406,5.242775830313455,0
230,5.136918786244446,3.4723576436885977,2.929364047987839,3.024509674845901,3.780773948362752,4.854696137031796,3.6165429154417708,2.1944758148303687,3.2891621785073175,1.708221077414547,3.9547953142447536,3.7785600462023874,4.478856749438646,3.838844574486182,3.8292382939979577,3.7913607948959296,4.0312246184591345,4.117575358426371,4.652550165121325,4.690438121221131,0
231,-0.9445941761836887,-0.47618618090926534,0.346529793347065,-1.2714546025086444,-1.1357630079038505,0.8962457710592509,-0.6752059186386024,-2.678732678425715,0.18894849297745386,-2.6684396575547478,-0.14698824710650737,-1.2979916106021891,1.4259480322455342,-0.3679459415805535,1.6997186385064744,0.833904264179799,-0.0992225301731009,-0.8957496912533471,0.04150317188194563,0.4912522852031014,0
232,3.127752080056286,3.8519608234533997,2.317971976589223,3.624145726420339,2.331845084620531,5.120941271733788,3.3407445498049984,1.2556982688414398,2.5752496774834555,3.001882190682956,3.2177241842428357,4.478434249649822,4.063593041372666,3.574641759228227,4.0806532881056,4.0742194838197845,4.232210919188615,3.1244286140088366,5.958373232054672,5.227598339786578,0
233,4.979387097147043,7.738051639114635,4.483220258312262,2.5340271732640813,5.466652464236673,7.842283153561783,6.378744969388426,2.7354693698373618,6.621600563954128,3.9093195772594402,5.750874330426309,5.403710443440978,6.44886048629515,5.094100120210543,6.409800483820519,5.805690617020576,6.198278493090794,3.9707553629318166,7.00304137208153,5.7399851117240015,0
234,6.57745091542265,4.215937998028378,5.325402174175778,2.802830291994394,4.970438033306657,5.633188895757592,6.285480703432194,2.5779335089663915,4.270503123332934,0.3218014947750807,5.515304264597661,5.4586137685357725,6.336368922179626,7.234271809200555,6.0261567464439905,6.90220290104986,6.313125260459043,3.986065538825245,5.3095323562960575,7.356262542759039,0
235,-0.14688628503685663,1.3220607149741403,2.4961888732182924,1.7652735056502429,1.5304700167314909,1.1824987864140555,0.405255997950154,0.21349922461085513,1.726835558599481,-0.8763493646103278,0.04426400880260006,1.9585219504617897,2.422569349331347,0.5666392605315409,1.842606420043664,0.0790895135713594,2.089749426899099,1.1001775269973226,1.0448115138711458,-0.09691646569597379,0
236,2.9329345623556637,0.8888041893505274,4.835681467605057,2.0716389119218124,3.2730866290657055,-0.34788669586415444,0.7849745471328085,3.5564953230283756,0.8029214431096405,2.6381254440273136,2.8217864927456544,2.1469670752770673,2.3013567652768536,2.4701351642750384,3.1783506504229875,3.7751908396506186,3.739419091036636,3.3008423831493827,1.3700630701158258,4.855995951143338,0
237,0.41324386475526387,0.19612077625712665,0.767496373644928,-0.12311007707648813,1.9319930124283655,-1.2750837656908358,-0.10092846843849035,1.6703263092248297,1.4190488459994737,3.24551086531992,0.4694315168291143,-0.2000899545583974,-0.17643263621358507,-0.2906899672367118,-0.2467448776723724,0.9979814173807396,1.027713543508845,0.21662097016716753,-0.30242980615922543,1.5763292581695947,0
238,6.372612104585472,2.3044622348679127,3.4435466860815533,5.4425688447675356,4.614328066645425,4.4207707607713225,4.6289643813664485,2.8602895732042155,2.6315953854775493,4.408331651455875,3.4479675710873368,1.8814452286198005,4.223174437150959,4.249325344206341,3.4372415753654284,5.208887949034242,3.3394260027765377,4.142898326932203,4.967144956876284,6.873320851510995,0
239,0.216932337311732,-0.19359917533534587,-0.5916050055027171,0.11961192943345855,-0.18481264823226695,0.9340715469320091,0.3111261054453458,-1.3322652793577296,1.1325654217300736,-0.33607262123638937,0.24481114360610357,0.8394378212228463,1.2617550603358498,0.04331359155071457,0.8067056105527171,0.6787950419961968,0.9819799826847856,0.3847959490456643,2.5749921440229975,1.8051492878801974,0
240,5.934075026306937,4.693095888758396,7.070833048603004,5.625009088238849,3.6952811067622835,3.8668484821321067,4.831035097918617,4.28178351465403,2.4503248144476464,1.8521492947216662,5.770322875492821,4.014560055917428,4.616354477544055,4.315047287976907,3.955781270699318,4.700497983838282,3.2452245034690357,5.449767628014848,4.940235883425927,4.684670385151567,0
241,0.7045423729411109,1.0044272204252898,0.7021918984701522,3.3043942712089462,2.185175044979413,0.35486925136384895,0.6061241992396667,3.4757917083839716,1.239734370930122,4.300590704452126,0.1472903250277331,-1.1687419037648181,1.6932200539566797,0.2820758697633936,-0.26302222156879296,1.1829054282838096,0.2622561538069692,-0.5267002120357891,0.7400521562565864,-2.1273051128413547,0
242,0.6663244362742307,-0.7238728947752382,1.3942349838719188,0.21329416131349288,-0.008390763410096369,-2.2535482204516226,-1.4443193719956688,-0.4605221262226704,-2.2295206433643946,0.5446063397436902,0.22008380877166878,1.5010118186612178,0.3545354304236219,-0.9743440720694363,0.3151091263085626,1.0699947716249263,1.0752564646778835,2.999197751692264,1.7224380478965042,1.8273111390096977,0
243,-6.034370097741049,-3.8766516578144543,0.017221230128430465,1.5226516872358935,-2.92520319259724,-2.7018489488981405,-2.246986775258444,-3.4423006733233823,-1.608794076566969,-2.0946597849782425,-2.3252948374257594,-5.371210990674622,-1.74958714096191,-3.8497841159912065,-2.8962891124256913,-4.961680530782991,-5.750487865477158,-2.311086585140928,-2.4779533531143088,-4.731422335438263,0
244,-3.065793579385714,-3.1513117641339017,-1.209575715181517,1.170620766481278,-2.006872691382208,0.023112225309484424,1.071664787731646,-1.5864409566631241,0.7792547437380956,0.0208488443861099,-0.17954572040932848,0.6295986411836743,-0.6026258618476008,0.6078620295018728,-2.7957594965584827,-0.1982624327825555,-1.2131451263752087,-2.461953552368488,-0.20210424505287894,-3.255999846314962,0
245,5.4174169080386,4.579647622401611,6.15934617857492,2.705072205797915,4.891876959846644,4.753058037439015,3.5048333929917312,3.314865536728803,5.593682311460757,1.913854079882285,5.086980239179084,4.255510543456859,4.995929235973703,2.9388072462806534,4.8550999948721465,2.682850915755297,4.553893719259492,7.008937652695352,4.320876626055678,6.075529424692302,0
246,7.236535399876026,3.816686748390116,5.059821478538748,6.033914584003547,4.57635930502357,6.17427221775924,5.1933668005324405,5.592144899000427,4.500257150308623,3.7387709114904357,5.533068339502156,5.267935176688001,6.804709197673363,6.0120562643597335,5.808396066440461,7.602453238455492,5.715200632091221,6.27370017863809,4.736701390531828,6.611930825107239,0
247,3.719590012945802,7.372712180211815,7.75748233269637,8.18379190790642,5.778328562330215,6.223690013664982,9.468378284133376,5.594023424518004,4.730038802139432,7.129515351926838,6.075683057988496,2.4773846979224734,5.231367993193564,7.715160274500162,4.6963577189246255,5.947935922706066,3.5100069553100273,3.252665061088522,6.336743447633241,5.805978542076648,0
248,1.9199360856053764,-0.8016089145694838,1.9497354128375626,1.1631168308116901,1.033502380686386,-1.3931316093799053,-1.1141618619106388,3.2354741860536667,-0.022981745302060652,-0.17338524036658987,0.9758612628949955,0.06078320975266238,-0.01683271518041396,0.45741540538663217,2.3460220763556037,-0.5767940690905278,0.2826211943067998,2.2839294091533318,-0.3717363278325545,1.622620687062345,0
249,0.6228411471879447,0.4405017938871534,0.13043224956218102,-2.2469255473590595,0.4239968097903102,1.28754479173164,0.7339205758923654,-1.4182338143046616,2.224602142973743,0.3517760170485844,0.8712381153606066,0.9945419678208074,-0.8771282942005219,0.548422568219016,0.4168447310783474,-0.1768618604793062,0.5485554307203975,1.1473386221799062,0.8151020723708868,2.8920644155174573,0
250,2.1618226464008186,3.4516363857164167,4.084967604259428,4.677682325719262,-1.127747566539443,2.635042271397311,2.780675710492114,2.5019612341943853,2.1661005876259596,0.6255422118764309,3.4664233183286646,4.330897757792649,0.645539360838036,2.2843874021438904,-0.06482454500126456,1.3827956217550834,1.1429191645394918,4.3742091117308135,4.39159571175844,4.706133661547149,0
251,2.6184976923062724,4.499812653810685,1.4591940599547075,3.9790526190206137,3.70282124206968,3.912521624991829,4.158243295249021,4.45573071401222,2.714479817124873,4.391263671967463,2.741476777937634,1.8398813475860019,2.2224536625097446,3.0205794030696342,5.045751008375994,0.6878421029368258,2.657416251357584,1.6929732823350525,1.6672764238408062,3.2003427020905897,0
252,-1.0940789890933613,-0.9448007456087415,-3.1664543164535326,-0.45485564094257547,-1.229741481620586,0.5283201234795687,-3.0686033934997585,-0.27488447931212434,0.5278114535085967,-0.08568646919628176,-3.050950452583125,-1.9456951903336421,-1.101939309068541,-1.4006846742926264,-3.2921269177706023,-0.2099769093477477,0.9524705516939699,-2.4995808531244323,-2.7969655135972333,-1.4358079735197988,0
253,0.05692718112728157,1.6763468781975244,-0.27657948392382203,-1.305294106148042,1.6843375106780765,0.3396963210903816,0.838493205729534,0.7016886809361307,1.5653143280624409,1.5972008792341748,-0.2871171965788615,0.017647415618900153,0.8277630802632646,1.3917727296731413,0.8596695172307312,0.48406547825203305,1.6435628970741636,-0.8328251222153928,-0.027918122201348927,1.835605381409765,0
254,4.412496786536777,0.43258953771705233,-0.8469276474177951,4.195098218187233,1.78668009288164,2.7763860082404936,2.678077849598078,4.9890005560654185,2.3420204564836697,4.6567041824016435,0.9710151710865748,3.2475023871885025,1.4512431190984878,3.8748255012831203,-0.41034480956970953,4.336408122294983,2.897371496240004,1.8994230825948324,1.8422122515396158,1.5456019096721438,0
255,-2.57462413723251,-0.8423964001994115,-0.8477733265872442,-0.6682598897164274,-1.0052208911956153,0.9399526634711614,0.12791206364851626,-0.9670957061426899,1.1179116164144411,-1.7799004598886754,-1.254174363970712,0.6203034596765145,0.8859849544109493,2.188543338960041,0.9743602232692249,-0.3632211707372479,0.28413844643576414,-2.9083613321195605,-0.6319546924936816,-1.1868365925865068,0
256,5.310486651293266,1.6455806174969325,5.660471827609624,5.161981387690156,4.179539902085831,4.607255646130853,4.198045421546638,4.586821569310324,3.881767896829672,1.723116505237393,5.344660467348498,5.861673243463676,5.802340005198909,5.906344045832782,6.825606866917975,4.223743235424876,4.806923149896822,5.040046722761462,4.4956150107691695,5.537712197532851,0
257,-2.7919020445407945,1.608621570893538,1.6667045745278009,3.0810862369267125,1.4838236662474045,2.1226681325883088,0.06656749086049762,-1.1909928252879587,1.6236335810654803,1.112448713604512,-0.8816682952758688,0.4120541759986547,2.5153605727288832,0.3854389206574649,-0.7052938684437995,-0.811126493173908,1.0573874648855133,-0.14543096530133948,1.724534592436016,-1.538297803184195,0
258,-2.794777057582051,-2.0448061685791687,-0.8525313471245022,-1.879406898892655,-1.2664964542649482,-0.6393134399684601,-2.288278557918452,-1.953617629441961,0.740708220919334,-0.8196349604525122,-1.9840865838915838,-1.815248520505637,0.20691660170046067,-2.0524946609140056,0.28364883660257245,-1.5934348843388217,-0.16011682161187024,-0.06256898700727942,-1.6483703452287244,-0.5776111755222109,0
259,-0.6093462811593044,1.8833189602557092,0.49289894999737127,-0.5816583876393262,-1.6463899593819094,-0.1852776194853616,1.0502744000272362,1.5730559530459454,1.5237899500321004,-0.6472591880165177,1.5931282545880898,5.501034577449187,0.39093514791662654,1.215542808328399,-0.4637650690305539,1.7558724373741403,2.7920480164717736,1.4431887366814993,2.1435236549721277,-0.5392796780450444,0
260,-0.5782832902609789,1.6491739064189717,1.1236876521112793,0.40410880096293034,0.8329901964335491,2.549567793981012,0.8523935251602751,-0.7875439788263174,1.9360616756288778,-0.2767836257332963,0.41296627613195147,0.7911986947000043,2.506174149689884,1.5125085772640374,1.6699530788463774,0.8209108557342127,0.3665148059072556,-0.13124553290890018,1.096273298439833,-0.4658535934566055,0
261,4.989665520483195,4.966150814525898,2.603355357653899,4.922569017296271,1.9284605258622627,3.0880353478102522,3.338391854986896,6.111902953936048,2.090646280455885,5.074779705795182,4.977060627036886,7.76237921943371,3.0746904728153286,2.876973204574728,4.474467470577789,4.38547685331298,5.347548353744906,5.75381373368901,5.028136217329358,5.285003005000332,0
