1 89 30 4 20 252 1 178 2 1 240 8 125 16 46 28 95 30 16 20 5 144 205 46 33 551 5 46 3 26 950 4877 49 10 140 583 40 125	5
106 123 4 107 22 3 3369 487 770 2312 8157 11 64 828 4 20 3 2042 13 918 19 1 79 692 7 2499 71 130 2239 2 8097 8374 11 1240 92 74 949 1955 11 208 2101 2 74 2743 12 57 109 1 5417 6 1 200 3375 6660 3688 3078 5 1 523 3369 723 10 2341 5004 12 5 1 187 6 415 19 1 2909 889 27 1 4293 64 3562 19 2422 1 1350 2 9 1810 55 2478 6790 2422 9864 2 1947 5 6818 9251 7155 1 2820 889 23 1 6 3667 2 5004 64 187 671 8573 2 2922 7272 1 2316 889 7 39 55 28 3240 13 1491 1151 123 208 2552 1 4551 356 6 1 2118 10 38 7 1 106 889 27 1 39 55 38 4293 9 6097 1 5350 6 1 3579 1644 2 87 74 3 1652 16 62 453 326 2 3 1525 3761 12 4322 42 1 687 7 41 728 2 4 324 654 1 8573 4918 7 2205 22 730 258 5004 45 6947 21 23 3 1095 578 6 54 2 105 46 5 282 42 137 6 1 4102 4206 3471 4293 21 480 343 39 6 1 2118 11 171 2 325 377 21 29 33 11 1 551 778 19 3 2795 2 9 432 35 163 6 1 675 1769 23 3977 42 71 154 31 65 906 10 1 2171 120 42 261 1725 353 15 4 62 68 2019 28 165 937 27 54 146 4 133 5 6079	4
51 26 30 301 231 34 153 2 655 613 2 301 4 57 119 607 702 13 444 27 3 44 6 3 267 327 1216 380 84 3 1170 4515 3 1503 2038 3137	5
153 14 1092 7 1047 58 14 3 53 463 23 1421 76 9 7 3 731 179 2 21 29 11 34 17 300 8 2906 14 1 1089 29 262 33 1 385 518 7 227 2 41 26 2 2185 10 528 385 21 98 130 2156 2156 3183 263 18 29 5219 4 174 21 243 36 1 385 2413 179 23 1 266 4638 2 18 174 18 57 20 5 764 454 263 842 7 583 27 686 21 23 5 449 454 10 1 488 2 275 12 18 23 310 19 1 7 563 71 1 54 1 385 128 14 198 385 2 737 1043 58 14 59 1421 1023 30 5 129 1 1007 112 122 65	1
491 139 17 8 3 280 719 2 19 594 37 491 5 26 2 4 20 63 5 17 25 165 165 168 15 4 20 5 129 1 188 54 4 110 33 10 1 162 190 201 534 18 29 568 111 438 118 4 23 98 3 388 2 969 984 2362 159 15 93 13 479 2642 4 264 9 7 38 28 4 23 1 474 2 13 1196 233 9 652 7 9 954 9 372 35 18 1735 1 1002 7780 11 1 30 15 13 384 2838 38 12 104 22 20 1080 80 39 33 924 135 11 1739 2 24 2863 1274 12 116 9 10 38 4 7 4039 33 14 1	2
9 350 433 220 12 4 46 5 1830 27 9720 15 188 120 4 303 5 20 179 33 290 31 695 1319 58 8 82 3 780 880 15 118 16 1464 52 448 6321 5 1 7993 64 8 1133 124 9 829 16 151 82 494 3662 2464 5 31 60 270 298 188 120 4 67 103 4 104 20 532 1 54 4 98 13 30 2 52 9 522 5 13 175 239 8 39 4 62 129 55 17 196 221 10 56 211 138 357 1388 46 111 33 2 36 37 573 369 1 1471 600 60 37 276 496 123 14 3 2458 9216 3466 46 56 898 70 152 1 6 96 11 85 1529 2306 37 40 12 211 2 1137 65 19 1 457 3 9624 2 36 608 1 115 494 261 15 1 89 11 1368 592	5
262 28 88 198 201 91 39 49 10 179 27 882 2771 9 7 55 791 52 21 522 19 505 1 58 7 288 1450 48 1 46 50 1756 14 1 1471 21 29 571 71 3 796 1092 11 1 280 626 235 53 463 7 59 3192 3979 209 44 236 485 4 20 5 129 55 4395 8 18 272 20 1090 161 113 18 51 102 47 459 88 1 34 2258 6 515 2389 21 98 2673 342 10 39 2 3 734 6 56 7632 12 7 7525 211 9 7 2065 5 20 59 751 468 17 23 15 38 6 347 4 2633 23 2088 818 216 2 826 4 116 97 1 2015 1740 867 9 7 262 4 199 76 517 14 9 173 661 147 3904 41 441 1 3997 640 3055 2275 2 4654 29 39 41 26 4 442 786 561 176 1 1140 4654 45 137 7434 38 321 306 47 2497 7 393 65 48 1 1146 2 1828 3 1621 45 159 1741 94 1026 158 2323 15 33 7 3 45 391 125 642 158 92 930 9 49 10 158 2 87 328 9 65 19 10 158 139 12 8 61 4 436 198 373 6867 23 1457 18 304 9 14 1264 145 4628 2 3 236 529 6 47 145 132 5988 283 29 23 39 156 148 4395 8 22 13 288 520 150 4 107 22 3 3021 754 657 9 7 39 26 387 18 82 743 56 4673 2 121 362 40 73 386 9 7 55 197 4892 871 2 21 110 205 14 6806 1739 2 278 4 23 47 210 511 226 18 29 26 15 4 35 1 637 27 1971 5217	5
83 63 393 43 10 312 237 2 141 73 9 1 469 488 24 51 26 13 195 183 5 46 43 8 3 4638 7934 2 18 620 4638 14 169 19 9 730 3 191 6 1364 289 2 118 4 548 47 759 469 143 5 9 5023 26 47 759 2188 206 2 8637 24 69 441 4 564 85 305 3 389 4809 157 253 3 445 4 103 11 320 186 140 2 179 2 276 16 57 46 3 910 318 202 3 191 2 3 203 10 261 1 1532 57 31 42 1 402 15 1 30 8 218 1 161 4 69 564 85 2341 3 276 179 151 564 1 708 19 60 731 37 3 555 75 25 11 627 1965 282 9 42	4
4 272 1524 295 247 869 2460 1041 16 46 11 1 3424 15 303 5 273 27 85 17 54 147 36 251 390 137 4 910 42 637 10 1 568 4787 3705 3 508 750 330 2896 163 6 85 29 10 1830 11 68 15 3 332 29 10 1253 32 81 28 4 293 1 44 12 7 10 3 2372 127 725 29 59 2034 8196 263 458 534 10 4 23 376 27 47 1237 146 682 1 984 1920 690 737 1014 363 21 4792 1 737 2026 1294 28 21 91 12 14 1 1594 1935 534 18 67 20 47 1097 2221 19 47 1237 28 4 243 1 395 121 1533 53 108 303 19 1 405 10 38 405 10 2918 92 174 9 57 31 3 2670 111 59 190 5 13 1117 9 522 11 1178 131 7 26 22 9727 7252 26 15 26 1 534 29 1799 676 1 125 578 6 143 18 2345 170 1 29 90 26 15 21 105 51 903 47 427 464 6 367 351 313 14 1 925 1 659 8204 7 3345 11 367 871 14 1041 197 1253 2207 639 7 22 180 27 39 1106 21 70 263 31 307 171 45 66 741 42 6 9 29 2052 57 154 108 48 85 87 1830 11 2167	4
4 20 63 122 43 10 248 45 198 237 139 80 4 51 97 5 31 3 3558 389 4 151 3306 1762 137 66 444 43 198 237 11 1 500 8 77 5 38 15 141 362 102 13 410 4 50 33 312 168 3 445 3239 28 9 1913 31 12 335 5 27 311 3872 3624 303 5 20 13 1628 1575 33 17 445 80 4 647 2 4259 158 94 132 3 200 5 86 55 13 1575 2 13 1628 15 52 4 650 71 14 13 659 1628 531 5 535 49 39 6 53 2728 94 23 72 711 61 21 29 859 55 1575 61 549 6 1575 5012 13 1628 1575 1 68 44 11 1 207 1466 125 1578 6 2656 94 74 10 38 48 2235 5 6656 74 63 76 621 71 111 59 2572 2 94 1597 38 1426 1306 5 3 3844 65 19 52 4 459 158 1 107 149 33 8 117 58 1513 599 14 117 193	2
17 8 22 13 106 54 346 27 3 3864 15 1 106 54 83 63 5 1 44 11 4035 3171 3647 4 23 63 5 44 11 8648 12 23 3 280 1061 212 5 1010 1490 4 7 1129 12 142 15 105 256 46 182 8 767 13 659 327 7 1535 43 32 3 3848 532 3178 2 192 2 53 531 6 602 90 95 222 49 1 338 99 1604 21 29 1 68 637 33 32 21 23 3 126 189 1248 11 53 467 121 29 41 2109 11 5972 2 662 156 5 321 27 1 664 8 66 6 3 1152 646 99 11 17 182 2 154 22 1490 37 22 37 1069 12 1 353 104 3069 19 14 78 22 19 12 32 9 1000 42 81 10 53 467 15 37 40 22 61 4 7 58 7 90 26 284 3 75 19 1 629 191 15 22 1396 28 1 887 24 134 2 1 100 8 90 1542 4 23 3 1505 2 1623 127 131 2 69 232 1 469 96 4 103 532 1 130 4 378 1 469 96 117 15 18 29 187 592 26 1 193 24 3 75 3170 15 10 446 56 101 232 1 131 1057 14 341 283 2 391 319 232 3 1808 14 341 283 33 7 41 75 341 283 19 399 44 2 9 7 941 1563 71 1 54 9 128 5 1 175 1 1057 7 6697 2 1 1808 7 568 2 22 1266 134 349 31 682 399 142 219 4 497	3
457 3 181 5 73 55 17 406 15 2361 6955 762 4 73 662 11 990 12 1 570 1425 11 1 315 461 24 9986 1052 2 874 10 47 423 115 3 1026 936 163 57 129 11 3 25 12 426 35 104 31 60 727 719 406 1033 145 357 30 1 130 787 24 5670 32 1 410 2 18 24 3 114 1006 1 30 173 8 279 17 25 8 3 189 1252 11 1 7367 396 1 24 236 2 57 2238 8671 510 15 69 328 5 2035 1 563 233 16 46 48 8671 48 553 572 42 563 35 3 1794 422 1 543 8 51 26 64 74 200 745 6 385 2 56 77 2082 6 2823 1 388 304 11 47 8 69 41 1468 77 537 233 2 2664 22 1837 1 818 24 1132 52 16 46 3 984 2 1 423 8 77 2 416 17 8 3 34 25 5 152 2485 1 316 1078 2634 3377 49 340 82 20 1888 935 19 19 1201 230 30 12 438 125 177 5 364 178 74 112 432 5 88	4
1705 8586 817 1 577 24 132 32 16 617 407 27 1 115 2 617 1 762 995 121 69 8 1 270 769 2 1764 722 3 77 1114 1721 6 1518 2 2842 9 42 19 1 762 5 109 60 44 6 3 267 2641 177 430 1 216 1561 1 762 2 1 2641 64 1454 1 25 37 410 861 9 123 14 3 1114 6039 6 17 14 56 2044 734 7196 2 3 2500 6 2184 2 60 11 506 1 6054 551 3485 8 68 70 31 10 835 5 1257 247 41 2901 1956	4
241 1136 4995 6 11 1 65 1716 48 1 435 971 71 410 61 394 31 44 6 1 2051 4503 187 2 2458 9216 3912 132 30 10 184 1502 1 363 2550 143 8 3 394 363 1340 4798 24 1 240 9 7 953 925 2 1845 3 25 5 135 65 5 36 196 838 323 357 11 3 5942 1350 15 24 76 296 295 48 3 776 543 8622	4
4 107 22 272 3 361 6 7680 3757 18 483 76 6368 76 277 5 31 6 95 2746 2 843 873 9 2637 2 3680 24 539 204 15 52 16 449 5 273 27 85 11 1783 4995 159 8 174 826 7680 3757 8 59 2152 5 17 1456 165 6 245 7587 273 35 18 24 48 194 5769 35 159 16 57 147 11 3 3471 2 129 699 37 76 180 247 938 3680 67 6308 18 42 19 1 1518 2 3720 164 64 119 45 236 5193 9516 340 123 1 1518 4 112 647 352 5193 670 8909 4722 45 12 56 7587 273 35 3757 24 278 6 5755 6548 186 44 8 69 1261 5 155 3 327 6 7176 45 3 45 130 1264 6 3201 62 31 513 43 32 81 382 27 9622 4 382 73 834 1 3712 2298 11 2 42 6 1124 132 11 1 3029 4791 6 25 112 9515 238 37 3 34 5 1 826 10 101 48 42 6 297 2 80 1 7587 20 63 48 156 1 713 3 287 4267 10 88 39 43	5
104 20 63 248 217 4 110 43 10 1 106 54 188 580 9 7 336 15 18 67 20 12 165 371 2 33 29 27 311 248 1904 19 12 4 104 147 53 1841 7 35 5749 629 21 604 3 223 54 10 2191 3 223 54 10 53 30 3 223 54 10 1 282 5 135 9 7 51 1447 53 384 7 77 15 629 1561 1 30 21 91 59 108 6 534 2 59 108 6 1 302 2823 1 2823 7 51 26 15 2122 1031 94 219 20 2691 88 12 9 23 40 128 42 6 1 5267 12 320 20 63 4703 71 5140 4 2759 44 6 247 180 1961 11 13 819 2 915 443 1 1915 19 1 3197 6 13 819 496 5 135 123 253 1 3896 4 7 26 5 50 4 917 1 534 29 211 18 29 51 200 4 40 67 152 534 4 98 1 383 2 351 28 441 53 259 91 1 537 96 202 14 3 191 6 537 2275 73 12 18 473 537 773 32 3 191 4 3 332 2275 2 18 29 211 2918 91 1 845 9 7 3 236 2417 6 255 19 3 344 92 306 9 4 70 10 149 50 65 1 30 7 51 34 4 70 40 102 22 5 494 406 58	3
1003 7 89 83 23	5
93 11 1892 15 146 19 3 1104 190 437 5 4 264 3056 57 31 3 1676 2 525 25 5 722 56 30 19 1 4 7 477 96 5433 568 255 14 454 335 1957 584 226 268 201 1334 28 335 2 1334 12 4 264 4 7 346 351 8910 456 127 214 456 2 214 255 187 372 61 188 183 4 133 93 3 1397 2 11 833 1194 8 201 568 1334 2210 30	1
81 1414 42 26 10 10 353 84 2171 3705 23 1095 805 6 29 941 342 10 2440 29 14 39 11 39 22 3 34 153 18 24 122 5 5509 9 18 219 449 66 933 5 1 2440 18 20	2
437 326 45 1830 11 1 3689 161 10 60 108 62 483 78 3 361 6 47 973 1109 1444 2 47 96 1444 41 211 69 47 244 1444 18 390 409 1244 22 5666 4239 637 35 379 30 1949 390 39 1 1444 24 236 51 130 741 218 6 30 15 448 22 2073 55 7069 48 1 255 45 3736 48 1 2305 146 5981 49 60 543 28 36 196 3 1710 2375 45 16 67 35 2279 30 67 46 137 267 6 543 577 2 3815 127 388 550 24 69 90 26 18 20 3 200 575 19 1 100 242 37 3 817 2305 2 4 86 620 817 15 7 3 2003 411 52 4 1000 1245	3
9 8 3 77 25 242 52 4 20 40 135 11 169 426 5 273 1115 261 227 79 1861 6664 298 52 3 857 116 2277 2 1964 10 38 94 116 51 26 58 94 82 1341 3 181 2 132 16 212 622 4 70 135 65 615 2 414 13 224 17 1555 1552 18 116 3 26 509	4
83 112 23 3 335 54 27 3 5703 146 875 10 17 182 18 1209 1329 1499 18 67 102 47 375 100 2 18 3344 49 13 108 171 168 135 19 60 509 62 22 31 12 2719	1
19 44 6 13 165 1836 5 147 3799 92 222 38 5 17 354 75 131 750 1 7327 6 1 25 29 277 4 597 1 6977 512 6437 6 1 364 178 8 1178 401 1012 1178 28 1 171 602 190 161 7 688 2 41 41 218 9 1 887 24 951 5 108 11 3 1152 2454 285 1704 1 725 685 61 1166 155 11 60 370 131 2437 399 16 62 559 48 145 997 6 1278 997 6 542 1090 646 690 1920 997 4325 997 2447 145 1135 1608 874 541 1009 61 78 307 27 8 17 8 1519 1484 134 1152 3532 646 131 156 1 364 178 16 70 147 1536 951 8394 6 5810 228 12 8 530 304 5 16 14 454 5512 1103 815 10 1703 253 16 24 571 1 999 11 12 25 8 5127 6 13 6213 46 33 551	5
1 30 7 262 384 1142 13 1003 161 113 7517 5775 176 53 175 34 216 533 77 439 4 320 45 320 22 97 142 22 517 71 1 30 251 50 49 5 45 809 30 464	2
408 3 34 748 3646 99 1 58 7 268 114 18 87 91 38 451 80 18 105 20 1055 270 7 34 69 2 429 88 2085 55 1 578 2 30 708 80 21 243 41 1028 139 1 30 329 4700 3127 4298 302 5 1568 2 4 476 73 12 3752 143 3 181 6 101 19 490 378 9 1 1915 7 3 75 335 10 38 3226 1458 555 75 1224 259 1458 7591 427 1793 14 515 484 331 154 3 394 97 330 421 739 12 343 222 123 13 478 234 9 770 16 35 329 1519 3 34 153 134 30 77 664 348 169 302 372 2 607 865 3 1234 961	4
17 8 1 138 5106 6 192 339 8815 121 2424 10 1 139 6872 8538 2 69 1 500 6 8 1 652 642 9 39 92 8 3 339 361 106 2 81 209 40 61 92 8 3 339 361 22 3 1898 1 25 8 40 539 10 139 615 5 31 2142 14 1 1815 2 6846 6 1056 2 526 72 1911 1 235 8 189 2346 200 10 1 510 72 1911 17 8 122 5 31 1 89 25 11 1 882 5 147 137 1416 10 3 223 54 5 16 2052 17 25 394 18 20 355 339 164 821 120 6 1 397 2 18 315 27 5179 164 157 1 1247 70 20 8498 2 6333 10 60 2097	5
13 2553 48 1303 2716 7 11 297 2 1239 1 281 48 1 2682 178 4 303 251 369 386 559 186 1601 50 42 87 173 251 112 166 603 6 17 25 146 9 7 154 11 3 178 2148 19 1 191 6 3 611 723 850 611 723 52 21 447 11 4 7 1282 632 71 1 1708 231 2 3269 37 154 189 15 321 608 33 2 346 33 432 5 31 3586 305 3 34 54 21 465 27 1 175 11 424 6 1 281 1393 64 7 3 301 153 21 415 123 14 1495 2 9 7 90 1576 2016 21 98 3 575 6 227 334 730 1908 633 5313 2 1 2403 795 526 18 29 87 3878 5 109 13 2553 334 12 712 19 1 100 1 1393 24 28 77 2 301 2 1 193 24 90 6996 2553 7 562 517 393 48 3 288 281 882 4 273 808 5 393 65 2 418 66 6 47 1542 100 382 10 162 190	5
13 918 2 4 557 49 1762 3 223 614 43 80 208 5866 23 3 397 19 158 14 72 44 5 390 9 28 43 21 685 21 128 5 147 619 21 29 11 59 728 314 5 86 9 21 868 163 6 53 54 11 1 7301 3291 2 192 2 118 116 44 157 569 176 8648 28 48 3 3559 4865 36 16 24 2109 11 990 66 84 40 1 1995 3631 37 3 26 21 51 378 53 75 7595 412 1 1759 246 7 3 75 1732 35 279 20 3 73 950 15 72 6825 9 7 154 3600 1 2788 29 622 2 21 306 305 53 375 1485 201 3075 21 5324 365 168 12 21 219 284 3775 44 27 1 285 9 7 40 34 5 46 11 3 6995 93 3 223 157 6 69 51 378 1 99 19 2602 457 22 95 5 559 48 11 2250 6 2096 11 7882 15 1 7 51 77 4 23 3 134 136 14 3151 776 127 2 537 96 44 120 2 383 111 641 1 177 187 29 825 33 7 355 339 2 1 58 7 51 26 21 1122 56 268 728 101 2 28 1 1190 7 4253 9 7 40 3 51 1845 25 5 702 3 120 606 1 619 267 6 938 183 12 1080 7 33 7 3 236 9673 3954 12 5930 42 356 6 1 1779 347 2 839 1 317 181 21 442 437 176 1 1155 10 3 332 6 377 44 651 32 3 2414 1604 18 6228 1 461 5 503 88 150 21 29 560 3008 78 40 649 21 91 6652 42 22 9	4
37 3 516 115 28 494 727 516 1511 19 213 18 20 56 26 1890 5 559 48 309 10 1 1453 15 3 537 1549 123 1 100 37 51 26 83 23 3 126 6 47 213 33 15 4 1071 5 1 4424 15 23 579 6 623 12 29 40 32 26	3
17 25 74 5 46 39 624 217 262 1 178 8 3 75 6114 4 70 1127 12 62 31 14 1 239 30 2 239 193 17 8 1 267 6 30 12 829 10 602 36 9 29 714 11 59 1490 178 18 20 404 3 34 509 14 1 1186 2 1 30 8 51 288 2130 4 73 812 6396 539 30 613 499 34 423 115 3 1503 840 692 132 2406 4 378 85 39 240 16 62 702 606 791 2 20 3 51 26 185 9 8 68 3 171 983 437 48 6209 1486 231 1 1186 2 1 58 1821 3 34 25 5 152 42 365 168 3 397 2 17 25 8 139 27 1 288 6 1 533 10 13 474 2 4 187	5
2546 4 103 6 13 819 5223 4 73 1 329 1458 331 18 503 43 599 14 47 2949 427 2916 47 546 24 40 125 36 16 67 35 329 716 16 62 414 85 5 22 109 9 329 4 69 73 1 3262 18 503 146 1 185 73 2317 35 47 439 1 371 2 1235 51 50 753 2 16 154 212 35 196 27 59 748 99 169 8 1783 2 241 87 1 1373	5
17 7 53 106 54 27 1733 469 285 18 429 88 3 1286 2 495 88 14 53 108 1 1428 7 354 4 91 1 1195 2 13 474 91 1 4192 21 187 324 53 708 4 70 154 50 65 4 260 56 329 469 143 2 1027 18 20 9 15 4 105 147 9	5
813 4 7 3 361 6 17 25 85 21 23 325 96 631 283 143 2 325 96 1564 1505 143 170 34 499 272 78 3 361 6 1119 19 131 361 67 481 14 1 956 628 64 7 51 1845 15 69 668 628 45 2037 628 171 454 10 8823 7 77 671 1912 2 7 19 288 6 204 267 6 823 5174 656 1 1086 2 79 99 1882 1092 432 35 94 7 90 749 5 31 33 2 321 7 712 76 10 3 280 131 720 10 59 2478 575 6 725 663 706 5816 2 213 634 6266 48 10 1 2372 2179 749 5 50 65 2 97 56 66 131	5
4 20 63 317 43 10 365 237 15 1 188 130 168 20 8800 38 5 273 1513 1 182 8 1159 26 15 8460 36 16 46 1620 642 1 3729 150 9 8 40 1200 6 1 3729 6432 1 2511 24 877 1222 2 193 588 61 74 51 8133 38 1 477 119 8 1 58 491 284 40 44 1099 3296 1 479 5 188 54 21 293 17 25 9 40 28 1080 12 1 3296 12 1735 88 123 27 1 892 2301 160 1 477 25 52 21 29 923 65 5 1 317 181 1 3296 696 14 38 2 752 13 182 7 477 9 7 5 1 502 92 7 343 38 11 424 6 1 79 6258 52 21 408 714 13 538 4 1151 386 1 1969 186 1 182 7 2906 208 2319 7 12 1 1073 3296 7 59 5467 10 1906 160 1 477 182 72 3068 5 38 10 208 4015 21 293 1831 2490 368 2012 2 21 91 1 266 3296 142 93 184 930 49 2 923 65 5 1 181 1967 42 208 4015 7 1 266 2 17 54 4 2006 9 2089 79 6258 11 1037 5 417 13 360 264 9 392 20 63 208 1208 6 6584 15 4627 27 79 5581 11 1 317 181 8 6052 1872 17 5258 4015 368 1 2997 1831 2490 317 23 1754 2677 11 424 2 642 5263 11 937 4995 33 29 316 3806 121 29 6276 11 52 1735 123 4 442 597 9 121 1619 5 460 14 12 52 3122 39 157 2855 9 105 1400 5 88 80 4 57 20 2103 3 93 3889 14 1 3296 4 392 97 42 9086 121 74 3 1222 3296 2223 1627 47 389 58 8 117	2
580 120 93 3 223 432 5 31 3 26 54 5 961 1978 5 3 138 1309 28 13 259 2 2077 3465 2525 3514 2 4 303 5 282 42 17 99 1 1186 57 31 941 2190 11 3368 29 9 22 10 1 1159 9278 6883 2 3 1125 1590 864 2 4480 339 4624 879 5 1 664 280 1631 6 1 626 334 11 1 590 178 610 16 61 18 473 87 146 16 24 571 2 2102 3 100 10 3707 21 98 136 874 4125 2 210 475 737 2202 3873 14 3 3955 3188 2 64 24 3974 14 3 684 255 2 645 3263 2928 1 24 607 925 71 1322 21 69 98 2 993 1 7 3 286 6 211 1090 275 14 1760 2 255 2 7 256 3 26 520 1 993 29 1179 2 684 173 1 275 12 128 14 9 7 19 1 568 191 3 189 2258 6 515 854 228 4573 49 1 185 11 39 9 7 3 26 185 22 34 15 154 2412 2 4 86 679 5 97 1 331 334 177 54	3
73 17 25 3 394 411 10 561 627 4781 3 1811 45 3 203 41 26 162 190 2 2383 274 13 188 254 4 7 1110 5 97 56 162 190 2 383 2 351 3135 1478	5
1 1386 1296 62 31 4724	4
52 4 252 42 4 7 122 5 271 10 3 2507 4 3234 49 10 1230 2 7 749 5 1938 3 2601 878 27 81 4 105 673 1 493 3980 2 9 7 68 10 1 188 1712 6 164 922 22 3 596 1 8359 7 34 52 4 291 386 4 23 267 6 111 1 493 3980 2 92 141 1 467 19 21 23 134 381 441 1089 2 310 883 124 34 101 11 619 24	4
4 20 63 71 17 314 165 168 2 4 481 3 25 5 152 140 28 4 650 11 4 2063 1 99 2 7 571 125 295 15 118 4 465 33 10 3 26 312 215 2 2006 1 1976 453 156 118 4 91 5 147 1 787 75 1059 1508 94 7 122 5 407 14 1 9552 11 1 1731 3 666 6 38 118 1 1059 415 4060 2 9 40 359 22 229 5 1400 4 7 267 6 1884 694 567 60 353 27 205 36 18 24 22 608 27 1 99 4 557 49 307 49 2 996 1 113 36 4 104 40 46 1 140 909 4 91 3 167 6 169 5 97 4 324 1 275 2 1 96 334 1 383 334 19 1 79 692 22 28 26 1 383 5516 29 563 2 22 26 2 1 44 383 286 268 4040 1 228 7 51 26 12 128 14 1 185 28 39 11 39 4 57 129 4 70 22 31 122 65 2182 615 261 5 1093 205 55	3
655 218 1 437 48 271 1 30 8 134 2 8 22 5671 352 3 77 733 10 3 249 750 1251 370 400 1148 74 261 19 2681 79 84 3 3804 1044	5
277 10 3 406 140 2 4 620 592 406 35 5129 484 2660 379 606 130 215 1176 48 108 5 175 124 62 16 919 12 44 54 18 27 10 3 175 6 624 13 1096 24 1 285 258 96 1 939 96 2 1 4449 151 50 477 2 16 70 567 896 2 1417	4
239 4 73 17 25	5
4 355 3 8273 1524 48 17 1950 2 112 419 49 43 10 2875 863 19 153 36 4 2465 13 2057 1353 160 5 1 2194 27 3676 2 7473 4 419 49 1762 55 2205 398 19 13 611 569 84 4 86 27 17 1950 169 8 2666 667 87 93 1 758 701 4183 4 20 72 711 279 8 9 80 37 11 2366 8 9 1 879 6982 6 3535 11 1 216 940 45 1 1094 1103 115 45 1 127 246 45 284 37 1 879 693 6 4189 71 22 42 4625 86 4 51 20 5 782 11 422 10 1287 215 642 3 14 1104 3213 40 5 492 3 332 2396 6 2 4 774 15 86 16 51 20 5 5988 42 1 921 5 4321 160 13 4423 2 118 109 38 920 13 410 35 316 168 80 13 238 1798 362 2324 13 6026 135 19 139 209 5707 4 1051 12 16 103 78 221 1025 10 13 1919 15 251 607 586 49 1 4021 2560 599 6765 84 460 14 17 4 107 11 6568 229 6 59 2369 45 4246 159 258 35 47 170 3926 1103 246 78 1408 296 296 295	2
13 4407 79 23 3 1104 123 1041 48 5276 1459 12 104 1665 49 1 338 569 4 536 63 5 165 337 12 14 5276 12 24 323 27 39 4 620 4 199 1129 95 393 176 17 25 4 1913 20 688 265 3053 7 11 1 977 10 56 330 255 2 281 250 86 242 20 323 334 35 1826 96 2 387 35 12 601 28 4 105 506 1139 17 25 42 150 4 86 35 3 75 167 6 281 19 1 191 1 1156 894 1156 33 7 3 136 14 1 15 9 76 7 1156 33 199 974 220 255 5 8958 3 240 2828 6 720 80 1 136 2 275 257 105 693 66 84 5 1 281 39 6 1 281 21 1080 5 46 29 399 268 1156 45 268 329 71 329 4 620 12 33 29 40 76 165 735 122 19 27 1 266 54 2 9 7 76 2062 4 232 3 126 1726 6 1 2720 227 540 21 91 93 4 232 263 526 4 264 12 4 378 9 15 12 1 233 7 76 2062 10 38 5 133 5 97 194 625 21 945 2185 10 1 30 87 93 1 1041 2 4 970 103 12 87 27 1 240 9 392 31 3 167 6 3 3951 123 1106 16 62 46 1170 1442 269 281 27 25 8 3 6734 10 281 11 13 992 37 22 26 220 5 8958 1 9314 240 2828 1 976 356 8 12 1 1186 8 41 81 404 36 1 30 7 242 26 17 25 57 31 562 728	1
22 180 15 22 13 106 520 10 1 178 1 113 24 114 2 1 30 8 26 15 9 40 1376 76 95 35 3 4266 758 12 184 174 9 8 3 34 25 10 570 5 50 10 179 121 24 51 221 10 179 4 103 4 229 66 6 159	3
62 22 129 220 26 55 17 25 4 73 9 4 73 9 4 894 73 9 21 20 82 23 51 34 58 2 1 30 81 1 351 24 856 2 954 2 4 73 1 423 18 428 16 839 49 2 685 35 79 250 64 97 5 3332 59 751 2372 984 8 13 2901 1956 4 20 23 9 165 168 1 119 37 3549 96 1384 14 330 3114 83 63 307 9 14 143 2 83 1692 414 16 78 2266 97 3 75 66 15 28 218 2317 536 23 826 150 78 1701 276 15 1 510 6 1 302 341 283 8 3004 13 957 71 4 471 18 29 315 125 20	5
124 359 17 99 28 165 248 2 198 373 3462 4 102 9 7 19 1 30 7402 15 970 1 30 7 2784 284 9 7 40 59 123 157 15 4 20 3 689 9 199 1 193 29 22 4348 15 9 199 425 399 1 231 7 77 36 41 3196 1 30 7 119 119 76 817 2 746 2 13 1652 139 93 346 33	1
27 106 4 7 162 5 155 3 568 1610 380 12 7 19 13 3159 225 2 23 26 193 1 338 449 11 3753 183 2 68 911 45 4788 701 14 3 981 3468 764 10 4788 7 3 15 12 7 262 1 106 126 6 299 4 459 11 128 42 34 15 118 1 269 415 5 50 4340 4 408 429 49 19 17 25 52 197 1773 6 299 4 459 11 128 65 8205 35 18 29 22 3411 695 87 1 648 299 35 8864 6751 376 35 18 1515 63 27 39 4666 3 836 240 8 22 51 3 2608 36 4 20 5 2596 169 142 417 253 4 46 205 721 15 72 721	2
863 19 1 374 48 56 6 1 101 4 57 20 5 4935 1 1243 8 22 12 34 78 3 75 71 1 612 198 217 4 592 67 103 245 101 11 192 536 3399 552 619 1614 5506 83 23 1243 43 2 4 264 4 7 346	2
17 1099 1931 3036 8 3 1716 7778 1252 21 868 3 821 120 43 93 3 223 554 1626 130 1697 3642 14 6101 2540 5 479 1697 1029 130 5150 72 4939 64 8 3 2035 32 21 23 607 3 181 6 1739 5 413 313 141 3 41 241 622 16 70 1051 1 1373 148 1 2536 24 22 1 235 23 3 796 4689 1660 475 2 2 44 6 1 89 83 23 1 1956 5 390 11 3 3642 340 220 5 8167 2 22 586 13 666 78 40 6404 6 1426 1678 239 342 2672 53 4610 5419 1 2 1245 4426 15 1 1312 1 7407 2 1 416 622 689 137 3108 251 504 43 142	4
