,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
281,3.8010278387224137,3.4466315793562394,2.452819398763915,3.6089135066376827,3.031541318214723,3.542174041201439,5.054417467299427,2.862772445137681,2.5099415798130655,4.729692404850919,3.961553008624607,3.9261976304735198,3.4416339727655543,3.8258749408774113,2.873911768221719,5.02207994600107,2.997243633989175,2.413624194784811,4.390403536694522,3.3626573364374375,0
282,0.5206461735831003,2.797110424650662,-0.33571974465743426,-0.010894781101771445,0.6349940453828247,1.9783690749606468,0.487834490065266,1.6448175920829764,2.0847444993476656,2.4713921756801196,1.7859597798672515,1.6636864035247307,1.190088350730595,0.12089471997284673,1.4860824202372274,1.4119971219544152,2.684337908617735,0.8062212212038605,0.9748570705673725,1.7239010223996385,0
283,0.25483860678514714,-0.31318396486794664,-0.7755095976874615,1.9833154928508465,0.3118175114207884,0.3521262765269766,0.6469814185050895,0.8121388014594231,0.08428309653657884,2.477763226451854,0.2938177847622492,1.3165785893254331,-0.9193495991517928,0.9588922902764887,-0.518436410137866,-0.8352816286656422,-0.04355712203967088,0.18680669212998646,1.6968939783958217,1.0689817588586665,0
284,0.13559525771143788,0.2718740510710378,2.1698634724169548,2.6126516326011604,0.96343973912818,0.8294036243880177,0.9453767246845067,-0.11790114881883107,1.4382830644430231,1.3995622810382242,-0.7992428533663436,-0.25520490419432273,3.04593087872627,-0.5896410572281778,0.3695056688632996,1.3606392610304447,1.1620951276344011,2.305589786209445,1.5803260556306766,-0.043478800005318785,0
285,-1.519880928175864,-0.9167034617420506,-3.418700438104424,-3.0068946531230605,-2.483439135482719,-0.15631430808643798,-1.4776500571005455,-1.4068969646637195,-0.7432967638500274,-0.8586614576815463,-0.9069342518209116,-0.3395098608656413,-3.994039295552147,-1.5307491966880924,-1.5263138616162781,-3.070500962334015,-2.6154485315072327,-1.6987063441696828,-3.9832277427965543,-2.7750712473216446,0
286,4.982131185066887,3.2257324804827237,5.71066093583165,4.506007521476299,4.652607839180279,2.679792428880301,3.643509095656987,5.148295892417466,3.562082016253206,2.659455518320918,4.754565923606974,5.894560833559472,5.19965901104454,3.409144194025725,3.8790567443254735,4.876619830084192,5.905034377627372,6.381872752749161,3.388889356592163,3.237826595931454,0
287,-1.0196692870160347,0.40380528126860726,0.052702232673878635,-0.6582881097137461,1.3394004472656234,0.378441480410185,0.5954640353097655,-0.5397660086831977,0.6495826189723419,-1.0963995402234834,-0.1281404736754852,-0.06414529029079863,0.11882525341591355,0.8263666365671799,0.026162311167790442,-1.5679504106032913,0.02011059036039553,-1.6878584784262058,-0.8201724066075846,-2.8508032401285694,0
288,-1.9802004112426277,-2.190770301863454,-0.04172764077016078,1.5025021033270418,-1.3035041482813339,2.2535251872821718,-0.45304509148385885,0.5169138255155561,3.348563686645292,-0.586333155313185,0.12724534304353274,0.5319831774465302,1.7601813302892626,0.22042758641454663,0.1817463571085809,-0.9596939845386727,-0.5416557255970413,1.6216746928911914,0.051473912427501656,-2.6975158969084108,0
289,2.5854874120372986,3.2787814300308344,1.4334902744321365,0.27886129965541606,1.6256383343906127,1.3391333423873835,1.0123539690447427,3.064168961323324,1.2941709535300545,-0.05123970765589858,0.9747280627929596,4.2174487185600125,1.7913430882638002,2.5724336270434702,2.6089118953582418,2.6862732312006554,3.627441396090372,2.1717928888569866,1.3028111169014533,0.9472221709390123,0
290,0.15034061331573678,-3.344372343253797,-0.8149257304569362,-1.8720912604505082,-0.048921350125175955,-4.032898303941117,-4.371947108300481,-0.29211907374542,-2.9255953077054224,-0.38536591160092803,-2.516992338904249,-2.2320388447152792,-1.287039243629459,-2.320685337847899,-1.8242811420951697,0.7612773682435395,-0.15950297824856086,1.0879045374486784,-3.0174667184538135,-0.9577844172788581,0
291,2.388676239082931,1.7952687453905154,1.3612869288380336,2.716251009273567,0.7405211057083525,1.595305843729281,2.6218133607784067,3.416099278675448,3.1364965804424694,2.246950889045038,2.5284256531971665,1.4180224231859626,0.6014938059916106,1.0621551382937964,-0.6824781055305158,1.8599427990649036,1.2912789387181367,2.1925446733643064,0.9191887924110839,1.8414175763515406,0
292,1.147539869516684,2.6361812047181665,2.540437035198811,1.5049397730400225,3.134164187733382,3.9204332100108275,3.084003695961095,-2.0492519768614743,2.2873664754512384,0.04623155059215511,1.7226790572979138,1.3933613898142088,4.281809733565779,2.3066143808133868,2.0603224335308306,2.7213734996204044,3.2108873581279145,0.6094212206773066,3.4874037322707636,1.7603336719058709,0
293,4.323345429046168,6.191221826963102,3.6307820665756614,3.9374536274476055,3.604424547022484,5.887289824358188,4.5283793822511065,0.44288511675303543,2.2135662495806443,3.3014810080990875,4.488803642856751,3.103618589064838,5.4525134420472625,2.770007627663265,3.574017733206533,5.05104157068913,4.130193729737576,2.428480868528783,5.008484330779103,4.683727455288739,0
294,7.6808821582669236,6.8003270261372,4.73706136779046,4.512203552366951,4.46813985350021,3.8816582196990455,6.3501238431220965,7.056812338535237,3.383443172257787,6.22502810127581,5.655803995993221,4.083285779343269,3.457964528950311,4.820742713366935,4.638385242268944,6.721078220704989,4.60975490770194,4.927705164288258,5.624698018546468,7.019381684898386,0
295,4.896013753835348,3.553847720388509,3.2226936528637786,1.7792298540212577,4.143660779823521,2.8554629360193915,4.780500330630658,5.300976411218662,4.631728226529856,4.263726998018495,3.401443920257435,6.076815669651449,1.9313395924952779,4.571053294294815,3.906637586770766,4.231243906951883,3.6881723287077706,6.990161894391506,3.885719819370202,3.669594220538884,0
296,-0.34636543281011334,1.3613658694435478,1.694303189893623,1.0308010856661676,1.5601306014613185,1.2802431356069945,0.9380185300868065,-2.270785460264669,0.41962526086087415,-0.06837079103220023,0.0825422700330205,-2.7140155761789275,0.9449915638318145,0.23828675544586608,-1.632830111125448,0.4285890444205962,0.11252572846639541,-2.0825877911019166,0.14204306474638018,0.8272597077430485,0
297,-0.06828372393370086,4.092052140617202,-0.33653250563139436,-1.556043820134698,-0.28006647258114925,0.601716213654939,2.0471535926069984,2.103694402943135,0.7440408838827254,1.1556846335527495,0.6223336177274408,3.335213814652243,-1.2268791469047853,3.0021924648490135,1.586948082084851,0.8618033463067316,0.27651349613261433,0.06498046332025198,1.9046426725657901,0.15885682295743853,0
298,3.0785267237673493,3.1780284618350167,2.1807987786003613,1.2271301444141518,2.3685602693969647,2.8132182287597765,4.0589519622058,3.577881621411434,4.392798057928107,2.5915283686884374,3.4532931646988723,6.122460320881315,2.7510748703286065,3.507442152012721,3.540065837103456,3.1340494577236875,4.9163989191122734,3.7000338630791294,3.788075076136206,3.9963720415774526,0
299,2.3888086732707214,4.74936360669924,-0.1508380100317781,2.9916972650331846,1.7329620477928236,4.986771754006206,3.363373415162857,1.9134815427036833,2.6842816896744144,4.321298222217894,2.0000978091605073,-0.45501292492041023,0.9828660817035995,1.8330318445284517,0.20683391650091631,1.283174764135529,0.8168485323962408,-0.24226526851838903,3.246493442219477,1.5665743611929117,0
300,3.2985599840121234,2.9689793971580944,4.85784467459974,2.25137648399875,5.434595368965658,2.364612420327533,2.377238886775558,2.2607776640997312,3.109848084409545,2.0202705980313844,3.7577120664705452,2.6687559276161354,4.273462291534011,2.2516290259415284,4.303097467189586,1.9231042316103202,3.3888589089432744,4.735845184304963,3.595514339791534,3.03254567249095,0
301,4.231635244493746,2.9058316425045008,2.540684140675509,6.105747997053964,4.672950675167703,2.2791321203470907,3.6514049158112076,4.193219113105763,1.4577012794514566,7.129724090294766,2.270627850896333,2.954263941443017,3.34559953476845,2.1663290276316642,3.028508576136555,4.442783142438007,3.050189798478673,3.7957549538813184,3.397761343012473,3.1945514907406087,0
302,0.8524235458810128,5.421806305390852,4.15344997925812,1.436402026284824,1.8634355413616857,4.403791334678725,4.81743172552741,3.3391946131053616,6.331951638946152,2.3839915349053538,4.016746935111485,4.0765545843552875,1.7108751841652996,2.7727600323360013,4.613070845194521,1.2511880701768177,3.0897356687195243,2.7645248741240724,2.5046252260473048,3.5599331569704358,0
303,10.074072630704125,7.2127917092238825,5.800899802985164,8.867563402548322,5.079361096268698,8.938715445402105,7.805580942888806,7.259401453988961,5.146889312376406,6.004274765091654,8.3509820560155,7.750848346735799,8.03360516389969,6.852244613396361,6.068275528106242,8.18059179634494,6.359107565062652,8.65140817870094,8.14479803971922,7.776401246275641,0
304,-0.8631103239297608,2.194391155457867,-0.9086889539140015,-2.2478520413867926,-0.4926255982345664,0.7914862645893073,0.8047054941908668,-1.1207912232842883,0.7541427529103609,0.1940320259094641,0.7780499236804711,3.458515946181899,0.3835566900488938,-0.014431864257823834,-1.4401786200579056,1.1696885223724127,2.1656305667822973,-0.4835825198497543,0.9397250412160404,-2.7784227603009164,0
305,3.277440900929036,2.63568180170029,3.391852571770115,4.138866391434266,3.7262585777004382,3.6010160730471155,5.1558951220243445,1.4622257956982356,3.2641412919595205,3.9758027566189442,3.2180935735856866,2.3921518068513845,4.328131290810324,2.5982846745556,1.486379338490076,4.7351093461164275,3.41770832641754,3.593618613959371,4.2265689657745575,2.5273690401443956,0
306,7.532575763742381,6.100181246014222,2.972819653137631,4.097003748761223,3.459041900914328,4.631094235125448,5.981316354367501,7.036278318217038,2.939596812155079,4.130913736993643,6.06406730554681,7.234412026458952,3.93571322219345,5.944533361321008,4.140986774548507,6.20740064716272,4.480959996200343,4.784464075922462,4.88024551209851,3.2216896605966183,0
307,1.7772574969053325,5.422603263579626,4.669890899427555,2.6165247721899774,4.295061008397035,5.341984949703702,4.27454232686944,1.142783378337608,5.068897735344284,3.1488953685123935,3.09650720017099,2.2072364775053304,5.82017293013553,2.7133401514934783,5.0172402409857995,3.6388493284192625,2.5626476664536946,4.768024726401736,4.056684119683628,2.7481831608245892,0
308,-0.12419935295142515,2.5261658743298816,3.299289545479716,2.491176560006097,0.8763393640743641,0.077369358122374,2.9087256126675927,1.459163115144416,1.0759384397657357,3.3740802812073794,0.42398169826828513,0.12057109204551608,0.7733440697956209,1.5807190563487215,-0.356801325651517,2.1829004509800383,-0.3016857388221774,0.9610067861374357,2.3797519670076266,0.8263732890116091,0
309,6.689119526040402,5.362107704041578,3.2691233052780784,4.6192423401049405,5.41422545731966,6.342507741565307,5.858904733457514,5.670129036366735,5.968265568921259,5.785634305038754,5.430123944474533,6.30328333537872,6.134449938911514,3.977597562917441,5.735996142262724,5.760230146439194,6.700625970838891,6.025249264295875,5.168777740674594,4.6764059918292435,0
310,3.2972995046371345,3.7443617570234586,4.055825046994798,2.78980743668006,3.100245409022187,4.5567017031613775,3.7568338597260595,2.4305428076016193,4.824423611095936,4.198901455537155,4.223780470816961,3.6170523762702675,4.081373777782401,2.666416061174593,4.491424688070044,3.2123728557197486,2.179351343677066,5.130527161301284,5.9371532753114,4.348736950017245,0
311,2.6657362411056584,1.376348468825009,3.838172407676047,0.5013365599355757,2.742404372039267,-0.2279424967778958,1.5177539206177624,1.701829677537195,0.8936758874096201,0.1294181669975789,3.084059873624332,3.4415247296129263,1.2289565311656063,1.8827098994796017,3.161572326447528,1.7838442802482866,2.760084786253996,1.5084054837224703,1.7655108405713527,2.785540412715023,0
312,2.9856002529157464,2.85853570415846,3.3504161041929934,4.0664466870038325,5.157616240340783,5.855165322746235,2.0373838379168205,2.4985619185978494,5.871047577632498,4.999212978588641,3.2364857262484055,3.2123529090461616,6.178562388495171,2.094431529338155,3.4525455995007515,1.9420997314368609,5.447213864085056,5.725020069476565,4.897196315463335,4.397611242163832,0
313,4.550006971139268,2.956082373950929,1.9478100734646973,2.4915027508518026,3.923864482551922,5.461817947871251,2.721402051245244,1.6658380073733625,3.530180855415005,3.482003601764144,2.2751777384205676,3.243337246134529,2.9965221640231006,3.548126658189945,3.820392924241747,2.7526412739964274,4.095270128338331,4.4503456037919715,4.119419628560094,5.862639085562137,0
314,-1.2004374511100673,-0.10400362545535069,-1.647382421659733,-3.2067580002663307,-0.6756456566609395,-2.7826081439991173,0.1089033480193553,-2.6049082204334955,-1.7910123422794249,-1.1501994186727023,-0.4883832136063788,-0.7881373945323131,-2.3194438241233355,-1.416019255484678,-1.7676165958465415,-0.7121767862881867,-0.2902641689193821,-3.804239716469638,-0.6245410981799042,-1.0381364148201808,0
315,2.4757179094428543,1.8570118301108667,2.0179775176977914,2.027889002303421,3.0169955583857693,2.510131884256001,2.3724931074945914,-0.23631255889008052,0.11699004352731768,1.405656862290768,1.8331989849553383,1.031438398623129,2.082659732294692,2.3637379594772105,2.177438091101283,3.2942431304631254,2.127398924717403,0.4097516160759209,2.076135552022055,1.8317214022543082,0
316,-2.3505311987959834,3.6738222513790197,3.0384145300226897,1.3760962574130866,-0.30286927713117895,1.1272829587095394,0.978929362865225,-1.157703872597047,2.350454335582837,1.9094655338705835,1.2235641177651997,1.114870451833129,2.840239245071371,-1.3598772722311738,-0.4952971124107266,0.29025309636331764,1.4282878855627152,1.1083366962857393,3.8820990107069573,1.299288496972779,0
317,0.8733642708534544,4.071543289338956,3.1576024229435307,3.80712526535498,1.7443224402497128,3.307503806053479,4.118242906174018,2.832337020032146,3.2246072360153817,4.514231761241914,3.2570549464913947,-0.9791386743228909,2.701585720205596,2.279084325411689,0.8667538855342412,1.315312920742965,-0.3237749186586203,1.7416500431955615,3.642333778175362,1.7302451216864643,0
318,-0.6094263575507781,3.3041313965328363,-1.8086975772345941,-1.195956965364753,-1.166539248847062,1.6807541120747855,1.5251913284754606,-1.6647832137792886,0.8088002255550962,1.7693612662915752,0.6533838953266411,1.6592236471079955,-0.6787064399353475,-1.2143342597519171,-0.1340812433200147,0.40903060402086155,0.15938523610206046,0.6025318705529741,1.199195693734535,1.0020654346290216,0
319,4.0533399733047375,1.6687544166709831,2.283020141688018,2.187384134431899,2.1700955942678215,2.863864780972615,3.547691224978548,2.675032501801073,2.0834282034683502,0.8378515764930224,2.854236044671283,4.2432582993102335,3.960225942356411,5.096897996262814,3.5583002938018433,4.957790763630584,3.5800402943765617,1.6481866414344761,3.589773211253527,3.271555441529996,0
320,-3.3877963555721013,-0.05921362598922797,1.2824247801673465,1.1414283760603645,-0.3487130577397901,0.8160657761415681,-0.9598583683339406,-0.8997329359621922,1.310136952521517,0.2859806642360476,-1.2596637819672798,-1.1088105141748559,0.4728153304307505,-0.08476399443720828,-0.3928910313836147,-1.3673813907631078,-0.5901458681079841,-0.9615415921273864,-0.7430863337194593,-1.158958429225091,0
321,7.704418133409191,3.0216789050275703,6.737632461026402,7.907056330496834,5.799919942187916,4.97420063837658,4.452993871562339,7.170595681757039,3.137790826085745,4.649103862276438,6.067555176440406,3.8310369792246375,6.717630628430688,5.788911895003037,7.207569377626346,6.159853858851928,4.688773317296021,7.3691773048418385,5.095489049336433,6.872712527784173,0
322,4.719310202775996,4.002054328728799,2.7557628821672626,0.704051608043491,3.0481847408444263,1.3089732126751141,3.4453179827064266,3.6922898546582257,1.3491554380074247,0.5795660697600382,3.039943499357037,6.654258830258535,1.1692620157489442,4.808660411165266,2.9599394500949354,4.175478546670591,4.0729807146737205,2.975818658992965,1.973010979773428,3.4115389572007153,0
323,2.081423018763384,0.8189438122173158,0.5107410102422474,3.1804061372758943,0.17068373410839244,3.206561803617723,3.119638572790424,2.9912014936871847,3.945789764052729,1.7328291627625476,2.8779012721243227,4.511642412427994,1.7222382630566637,1.1953040090731375,1.2323572262712563,0.1702846068818884,1.256039488271867,3.9857345663312467,2.0251396384627736,-0.24578028423651666,0
324,6.951002507343703,4.096092068569196,4.978764833781561,3.781286848630198,5.25680131579444,3.187195857172263,4.784593433411653,7.210949854198777,3.763428780251366,5.173595829931982,4.392372486189577,3.318457005220676,2.218790954386269,6.437134594301269,3.4148451890081377,4.8825026898670245,3.271509738088745,5.766089253674238,4.1214542855630825,6.1509703741582555,0
325,4.377925959381743,3.023296676114941,2.4526557123274495,3.9119175620972513,2.146019465763084,3.4936528887333758,2.7398905774313853,2.1171964391600997,0.2789536828832846,2.786884342920855,2.8410514566122282,2.347211925844115,3.0501602966553665,3.2769624160449218,3.440276314975069,5.610455251491296,3.6862946387080173,1.4547808916332063,2.2194357691992095,5.434317936807023,0
326,4.643180684675726,5.63234070785477,3.418103522229626,3.8811778984214262,2.369644530444186,3.4975371845702883,5.864638990406271,4.448536054365784,2.0438171956244,2.9373426079807112,4.266508373872039,4.2051302151226695,2.0585089902514127,4.5731607743019875,4.439311414573361,5.557209125821546,2.747102685890276,2.420458483439196,3.8503273963556177,4.104098670106865,0
327,-0.9639670005290457,0.9325892323159214,3.2487620634294005,-0.7718582229781499,2.3213067152755302,1.4501408934519,-0.9561102123823593,-1.852120377436407,2.2509080889184316,-1.6712424577796303,0.5869800892663326,-0.6839212186859183,3.8322497343131943,-0.6915913589696723,3.0433915119803565,0.16900748402573096,3.2130892641428774,1.3761611268404224,0.9173178620622473,1.6494980249503801,0
328,-0.3808759880560115,3.2695228474489753,2.789548717821467,3.609354707346197,-0.4597155422286996,1.9399977894448965,3.069735811127695,2.0643153076489336,2.3914500551650484,3.691358990051366,2.1477538966206997,1.47339870619714,1.8727855257085757,1.3701509817041146,1.6842099915392434,3.0241903466958213,1.4602005216839626,0.19314917966236989,3.9696426324566314,2.9672959460303145,0
329,0.49746460620136657,2.29749560790586,2.301948688319631,3.6550919741683767,2.3442781399065256,2.1371543232610914,3.2710174168963286,2.3608255484012006,2.581557907108598,4.10973043621455,2.45849271587936,0.8676401735712562,2.129462860204621,1.2905004569889242,1.867740762721031,1.611139117547157,1.6436878959766752,1.2146415431912037,2.4450771641719515,0.9117458171351429,0
330,-0.2795019710122233,0.01961482815746507,-1.649150587077896,1.2865969701757953,-1.6299542114893726,0.5247091516614513,1.3876290506862974,0.39960382071303235,0.027448552159265338,1.1221650808083055,0.2373540178289295,-1.711909940644188,-1.7689907360072714,-1.0414571756987592,-1.4021701208132928,-0.3812567633994577,-2.37692695053481,-1.0582695880917108,-1.0258075686509704,-2.1772340465550872,0
331,6.611318673473399,4.522871998963468,7.355284803536884,9.45362623006688,4.639206244867073,5.715127499853533,6.183469935250032,9.146210034182392,6.413719322741174,5.443847478903772,5.364336501375764,6.253589354443854,8.238050402227074,7.1368197691943225,6.469732583572986,6.946976255247274,5.679781553389692,5.865211490823697,7.366620434827365,5.9145785015996815,0
332,3.760746530810949,3.8346298512287547,1.7466154718220193,-0.6679251564445476,4.320667048044187,2.4129901865085697,3.197662138304768,3.018429382782126,4.015027151541761,3.308679790127271,2.463811307729779,5.3093018548514035,2.196818827510881,2.4077375102342735,2.600997042525905,4.159010123865699,4.424640530891909,3.757249106544722,1.893918402669256,0.5285320768468122,0
333,1.0561802552972293,1.2519995972246094,1.3263008460481802,-0.5239581075504718,1.3196237995736169,0.046444562659755606,1.5147260028752043,1.435370047235464,1.5519404892806414,0.8904325210749008,1.1431492210013836,0.3764503939970858,-0.3216880805928024,0.5176736898852363,2.510465961332956,1.664892331804851,0.5352464321130932,1.8054861530849937,0.3916117470440581,1.0304459806872384,0
334,3.5316859279630464,1.871981479056474,0.4467334916548231,1.9253625669374168,0.5348002400143848,2.842640817280282,3.0437252733185947,0.32133394945672444,0.14414308463156655,0.1695651594804104,3.418256990912675,1.5130022434632682,1.0860735896389482,1.7180020579686412,0.7812421939707916,2.390127519504048,0.9876640511296941,-0.37382469279212294,2.159138668104413,1.1652158379320978,0
335,-4.954961801765938,-1.0508701650172936,1.1716216013584808,1.0483302041758715,-2.408355097910512,0.5177728797215153,-1.201804319883341,-3.905446932973832,0.4027199594901143,-2.2576015104232736,-0.22371409893085747,-2.067440052535206,-0.6090084143868884,-3.096086994114308,-1.3286939155354445,-4.065959140495064,-1.3045711232476205,-1.2352712763068003,-0.3926955378963466,-1.5020865636110738,0
336,1.6590934669057942,1.6749023426381087,-0.2706573091720925,-0.24116765672632523,1.7174544569837042,2.6198076227653595,0.6691128051741291,-0.35856093431498093,2.141894066094652,1.8775293359936216,1.015139810751101,2.0014337880310165,2.2842483195857004,0.33828083637141093,2.425363968359216,2.5083530593813212,3.842459757233173,1.2373644732244706,2.4828492135081577,3.1456673459652604,0
337,4.3628092444859785,5.481584354286833,0.9591738128215656,0.8915083856952454,3.5243843944447653,1.6001412276602687,4.23614764476022,3.931283303731197,2.7550895511211664,3.3425005977659032,2.6331625920521478,5.120256321120392,1.8200742162616481,2.5372821454985157,-0.2465823935097966,3.1905247182731302,3.682282831415928,2.4185245023025175,3.03776676721142,0.3339738443867153,0
338,-1.9027498029909033,0.6503905487251074,-0.2751661817555906,0.034988588786815544,-0.9615767184681607,-1.630448540392522,-0.5527870315435373,-0.10362773884339327,-1.2482194387121515,1.333460023750468,-0.10667533764521231,2.2962823826615737,-0.6781336326923848,-1.1579550652559922,0.9524856901334672,-0.6860081570109935,0.43157076277081763,-0.1638831836322816,0.465940823002458,-0.22025677109136077,0
339,5.087659115364033,2.2938303042010855,3.123552835936421,2.0509345052455394,5.17784981580897,2.2810924336667537,1.0353180223819374,2.653376223424627,1.7395407117189003,2.4936093070692076,3.0777182689771827,3.8195276316795086,2.8993475948030136,1.711147849145648,1.8846422554603426,3.659734463182647,4.335659039150348,4.661518619546779,-0.1498179078853854,2.082683763287283,0
340,-0.847548233762178,1.1284616908721223,3.339106697872146,4.290908844566073,2.7439585768686676,1.9351057609521047,2.696910412452346,2.0354196153097837,4.441705958022652,2.7620805701425617,1.0170936835265407,0.5748381032902701,3.828681972164217,1.4622770440214503,-0.29360996862846145,0.3555519710350501,1.7370887156621853,2.307203950784289,3.3300236434904975,-0.5492746145625376,0
341,4.18570378263596,5.458046258825537,2.9054842314448193,3.7045497227640194,3.8697490438108613,4.383858163825266,4.319782019374314,2.9265600670109277,2.377689197092613,4.474728118011562,3.243618498733838,2.515516825430449,3.685599479458487,2.959735931916449,3.524143144891709,4.891369532481775,2.972267818904178,2.0438988201106616,3.4396981152916632,2.4617070974883157,0
342,-0.9539640049492129,0.6053355627071647,2.174863261324564,2.496180748761204,0.5502754759541337,1.225485800602895,-0.07115355867942841,-0.19591067985348642,0.9208375163496434,0.47825155166597944,1.631288759894768,0.13836330747179348,2.8115164557825816,-1.2020039658394677,0.03646758695384278,-0.43997967055146225,1.037854995750453,0.7832339155728655,0.3903152328177976,-0.9039100095693979,1
343,-4.087530189880721,-2.007840836999657,-3.091995362352028,-4.371780233028267,-1.642200934059742,-0.9775187322101315,-2.709892119984173,-4.265213564735871,-0.1147731014830694,-2.6089759477398715,-3.199151881327155,-1.866293616119546,-1.832306953669163,-1.554942282427813,-2.6688894820611386,-1.8248886669221445,-0.1135064793012105,-3.6250344485081607,-2.887568608001013,-1.7234587292433552,1
344,0.13309641513813186,-1.057998376573993,-1.6623721672669196,-1.2276657873561385,-1.3279695489949754,-1.7251261719817614,-1.7570876300677518,-0.8950813745686439,-1.980855041679921,-0.5871860548598045,-1.0310700472012377,0.2854015363248874,-2.092289829135712,-1.5218732068655585,-2.682160686641777,0.19424435187523337,-1.0493817948050086,0.10487753460810678,-1.1363910499401038,-1.9876953561865556,1
345,-6.6818795971767635,-4.750637144498427,-4.783430119020627,-4.533550969106293,-4.114676512256742,-5.205097491506611,-4.882937782922287,-3.667273822596905,-2.3333797870856436,-0.7224926121219508,-5.045257081098865,-6.636017717130935,-6.173402416066532,-5.41336193632492,-6.421521744375313,-6.207808114199448,-6.19129456669293,-4.684448267603984,-4.759242128806964,-6.2125719558580395,1
346,-0.6272745309197301,-1.2320461645762062,4.405208283843918,3.181076363716249,1.4191496756019024,-0.8188751492053448,-1.4429460350231922,1.7863583472414133,-0.1648788891810522,-1.3563822542336028,-0.07891737740258331,-1.952614799327354,2.9044532434226102,1.1368720197410798,1.5515731082949271,-0.3883243806528873,0.5306958599691075,1.2059841377976952,0.6016192164170862,0.10502366662460783,1
347,-0.6572748549447793,-1.1576461305253138,0.6819724460239214,-3.025225041280285,0.6224445234974469,-2.220149833160588,-2.3353336424362103,-1.7101439210731122,-1.8906430502859568,-3.2640285428008786,-1.9613019987751865,-0.2547566439310346,-1.3833660968132262,0.6520672087520656,-0.19150334078044562,0.32421871468131436,1.3596570495980056,-1.6206867570636196,-3.2894264110191793,0.2887256601797082,1
348,-3.8634608049065937,-4.4205971646806335,-1.1558073726514084,-2.0412539136950807,-1.321897284160839,-4.931200247356524,-3.7771582487259447,-2.116964684941445,-2.8522096283288274,-2.9259740750507666,-5.1378266670644885,-3.029792180905029,-1.842034351923451,-1.7308989707881375,-2.283886738315956,-1.3658747816845132,-1.3671721839384279,-2.5499435558322903,-4.0087596707380895,-3.166612978703327,1
349,1.423466839683202,-0.3954976621869264,1.609351031833015,-0.1771066772798463,1.3067294925560666,-0.9061051698413818,0.8328371870612623,2.5259748462266463,2.233642510698485,1.6891548143185973,0.15365963584951703,0.14055512955689453,-0.018659065101287453,1.4042707999337254,-2.1662559045738963,1.434579246464687,0.2960039834453254,1.7202635746221895,-0.39325391038027924,-0.09328194397153822,1
350,-0.846379368566688,-0.8093499443170238,1.115610832200795,-0.2896365501979764,1.4108718249531123,-0.7666272292505005,0.15710195430871332,0.2270694140832326,1.4027470326579865,0.6333083798023732,-0.9273050105844236,-0.9934579856995371,-0.4046821874184663,1.128215184124542,1.701655581504726,-1.0160196926369234,-0.6685540546860034,0.40293594888454604,1.1623795841598352,1.9342825170686917,1
351,4.238136141482441,0.663424858957652,2.057740539203576,0.6805584464942438,3.625853908140428,-1.461545232315783,0.719763274753397,4.923443340675822,0.8115378624301565,3.782590583188675,2.1934575212609317,1.5870235803637747,-0.9978521919759427,2.2927057436229097,0.4208283435310338,1.7118834221823687,0.9867318458324337,3.5943474004298617,1.062538416830686,2.9075181342742162,1
352,6.172702971998135,3.2169273428531966,3.6585744069684107,4.524052393554551,4.046331216561911,4.271730147212795,6.255440625328474,6.0064011662485655,5.752518416594322,5.013099654349889,4.495404632716922,3.8701624184245498,1.9688666688466139,4.166006372347876,2.4686534902452077,3.9399534273315817,1.6326138625785744,7.465092482026311,4.989767431631937,3.4129838265298638,1
353,-2.731119080653327,-1.5030808229307604,-1.6682585426700045,-2.6527828975679624,-3.0409666943608,-2.122111764897177,-0.708335463359306,0.11157855118942372,0.18116532951426,-2.8736395417517846,-2.5670524465597326,-1.3191192803950418,-2.1511564456427825,-0.3207873454638315,-0.8027928881026596,-0.8964960083814295,-2.822377856309396,-2.007603748000915,-2.442108941658203,-4.233071430358346,1
354,-1.0152949699527831,0.7113256445995076,0.15929524191239386,-0.5443436753240658,0.2338917012096257,0.8887075818960968,-0.25868620799900877,0.00902536900182338,1.3419158663941784,1.695239276081155,-1.4942817029928264,-1.0378675001092164,-0.439148700038519,0.8647334801562612,1.6039546521191386,0.7711158481230311,-0.1483972556046036,0.6374308338961577,0.6083661772258606,2.389635546580256,1
355,-3.2764843896295517,-0.529909122860992,-1.2330442252196514,1.9107072939504888,-0.9965965427645196,0.9956193415133834,0.01728943802454297,-1.099722515796449,1.022802656075294,0.7175831999499711,-1.5347197166372306,-0.9403461993122586,-0.1691440594096274,-1.0277925032863349,0.7776400922975216,-1.833658407740215,-0.7274429801956419,-1.9910241825878845,-0.18396642844816136,-0.27867918681075354,1
356,-1.8544809913125346,-5.417397808991542,-1.8024492996975054,0.6114273425399388,-1.88704187394454,-0.5198871396976024,-2.608223433653425,-0.5288173779784864,0.5286850354793166,-1.7181714309703284,-2.8935438436471586,-2.38390438723804,-1.393963102422932,-0.49801488054751886,-1.2685921366749766,-2.149032556097053,-1.9150485955079881,-1.3809131135096873,-3.571962217451053,-1.1876981640223347,1
357,2.8655205019772154,-0.6359144992318242,0.14705019458444624,0.6848640460353367,1.2763556494028385,-0.040415218565197475,-1.4869553192702065,2.8359017816960765,0.8867167569610925,0.8658393480103089,1.3784149484633645,3.4754021346787516,0.48954676565932204,0.26520696110609937,1.3376223432090157,0.5142299355689971,1.7396309338834857,3.072875246456036,0.0716714306500068,1.218536212616427,1
